tensor([2.6150], device='cuda:0')tensor([3.], device='cuda:0')[-0.3849535]
tensor([1.3875], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.11254847]
tensor([3.3543], device='cuda:0')tensor([3.], device='cuda:0')[0.35426855]
tensor([2.0028], device='cuda:0')tensor([3.8200], device='cuda:0')[-1.8171518]
tensor([2.4621], device='cuda:0')tensor([2.8600], device='cuda:0')[-0.39790988]
tensor([0.5438], device='cuda:0')tensor([1.0600], device='cuda:0')[-0.5161592]
tensor([2.1929], device='cuda:0')tensor([0.4800], device='cuda:0')[1.7128992]
tensor([0.9647], device='cuda:0')tensor([1.7800], device='cuda:0')[-0.8153296]
tensor([1.5493], device='cuda:0')tensor([1.6100], device='cuda:0')[-0.06066179]
tensor([2.7558], device='cuda:0')tensor([3.9000], device='cuda:0')[-1.1441541]
tensor([0.2210], device='cuda:0')tensor([2.6000], device='cuda:0')[-2.379001]
tensor([2.5370], device='cuda:0')tensor([2.5800], device='cuda:0')[-0.0429635]
tensor([2.1181], device='cuda:0')tensor([1.8200], device='cuda:0')[0.29807818]
tensor([1.6295], device='cuda:0')tensor([1.4700], device='cuda:0')[0.15954852]
tensor([2.7832], device='cuda:0')tensor([2.5000], device='cuda:0')[0.2831986]
tensor([2.6451], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.25485158]
tensor([0.3137], device='cuda:0')tensor([0.4000], device='cuda:0')[-0.08634022]
tensor([3.0931], device='cuda:0')tensor([2.1000], device='cuda:0')[0.993129]
tensor([2.7201], device='cuda:0')tensor([3.6400], device='cuda:0')[-0.9199097]
tensor([3.0267], device='cuda:0')tensor([3.4700], device='cuda:0')[-0.44330907]
tensor([3.1160], device='cuda:0')tensor([2.7500], device='cuda:0')[0.36597013]
tensor([2.1327], device='cuda:0')tensor([3.], device='cuda:0')[-0.86730194]
tensor([3.8891], device='cuda:0')tensor([3.], device='cuda:0')[0.8891132]
tensor([1.1610], device='cuda:0')tensor([0.6600], device='cuda:0')[0.50100106]
tensor([4.5873], device='cuda:0')tensor([3.6000], device='cuda:0')[0.9872532]
tensor([2.8028], device='cuda:0')tensor([2.2000], device='cuda:0')[0.6027856]
tensor([0.5757], device='cuda:0')tensor([1.], device='cuda:0')[-0.4242555]
tensor([-0.0394], device='cuda:0')tensor([0.2500], device='cuda:0')[-0.28936613]
tensor([3.2302], device='cuda:0')tensor([1.5200], device='cuda:0')[1.7102091]
tensor([0.6782], device='cuda:0')tensor([1.1000], device='cuda:0')[-0.4218197]
tensor([3.4048], device='cuda:0')tensor([3.8300], device='cuda:0')[-0.42520404]
tensor([1.5701], device='cuda:0')tensor([1.9600], device='cuda:0')[-0.38993788]
tensor([2.8392], device='cuda:0')tensor([2.], device='cuda:0')[0.83920026]
tensor([2.9927], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.25733328]
tensor([1.5958], device='cuda:0')tensor([2.5500], device='cuda:0')[-0.9542453]
tensor([2.0457], device='cuda:0')tensor([2.0600], device='cuda:0')[-0.01427722]
tensor([2.8619], device='cuda:0')tensor([2.5500], device='cuda:0')[0.3118837]
tensor([0.9110], device='cuda:0')tensor([0.2000], device='cuda:0')[0.7109998]
tensor([1.7596], device='cuda:0')tensor([1.9700], device='cuda:0')[-0.21038401]
tensor([2.4530], device='cuda:0')tensor([2.9500], device='cuda:0')[-0.49699187]
tensor([4.1731], device='cuda:0')tensor([3.2900], device='cuda:0')[0.8830509]
tensor([1.3191], device='cuda:0')tensor([0.7700], device='cuda:0')[0.5491327]
tensor([0.4737], device='cuda:0')tensor([-0.4200], device='cuda:0')[0.89367056]
tensor([4.9003], device='cuda:0')tensor([0.9100], device='cuda:0')[3.9902856]
tensor([0.2487], device='cuda:0')tensor([2.5100], device='cuda:0')[-2.2613451]
tensor([0.3301], device='cuda:0')tensor([0.0800], device='cuda:0')[0.25005955]
tensor([3.9031], device='cuda:0')tensor([3.3000], device='cuda:0')[0.6030767]
tensor([2.0450], device='cuda:0')tensor([1.5000], device='cuda:0')[0.54497004]
tensor([-0.6695], device='cuda:0')tensor([0.9900], device='cuda:0')[-1.6595298]
tensor([0.6783], device='cuda:0')tensor([1.4500], device='cuda:0')[-0.7716695]
tensor([2.6828], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.5172055]
tensor([3.3795], device='cuda:0')tensor([3.2000], device='cuda:0')[0.17950368]
tensor([0.8691], device='cuda:0')tensor([0.7800], device='cuda:0')[0.08909512]
tensor([1.8099], device='cuda:0')tensor([0.8900], device='cuda:0')[0.9199259]
tensor([2.8043], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.5956626]
tensor([3.7212], device='cuda:0')tensor([3.5000], device='cuda:0')[0.2211585]
tensor([1.2646], device='cuda:0')tensor([2.8500], device='cuda:0')[-1.585399]
tensor([0.4112], device='cuda:0')tensor([1.7000], device='cuda:0')[-1.2888387]
tensor([2.2463], device='cuda:0')tensor([2.1000], device='cuda:0')[0.14634466]
tensor([1.6393], device='cuda:0')tensor([1.9000], device='cuda:0')[-0.26068532]
tensor([1.2465], device='cuda:0')tensor([2.5100], device='cuda:0')[-1.2635369]
tensor([2.3173], device='cuda:0')tensor([3.0700], device='cuda:0')[-0.75267625]
tensor([3.2549], device='cuda:0')tensor([3.6200], device='cuda:0')[-0.36507726]
tensor([3.1739], device='cuda:0')tensor([2.9000], device='cuda:0')[0.27389693]
tensor([0.4036], device='cuda:0')tensor([0.7000], device='cuda:0')[-0.29641676]
tensor([4.1915], device='cuda:0')tensor([1.2500], device='cuda:0')[2.9415436]
tensor([4.6405], device='cuda:0')tensor([3.9200], device='cuda:0')[0.72051334]
tensor([2.6148], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.18521214]
tensor([3.0028], device='cuda:0')tensor([1.5000], device='cuda:0')[1.5028386]
tensor([1.3500], device='cuda:0')tensor([0.9300], device='cuda:0')[0.41997403]
tensor([0.7043], device='cuda:0')tensor([1.3000], device='cuda:0')[-0.5957267]
tensor([1.7805], device='cuda:0')tensor([1.8400], device='cuda:0')[-0.05953658]
tensor([1.8943], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.20572972]
tensor([3.5140], device='cuda:0')tensor([3.1900], device='cuda:0')[0.32397294]
tensor([3.7791], device='cuda:0')tensor([3.6100], device='cuda:0')[0.16910005]
tensor([3.1078], device='cuda:0')tensor([2.4800], device='cuda:0')[0.62777066]
tensor([3.4917], device='cuda:0')tensor([3.6600], device='cuda:0')[-0.16827369]
tensor([4.4312], device='cuda:0')tensor([3.6500], device='cuda:0')[0.7812309]
tensor([2.7482], device='cuda:0')tensor([0.7900], device='cuda:0')[1.9582014]
tensor([3.1728], device='cuda:0')tensor([2.7900], device='cuda:0')[0.382751]
tensor([2.2795], device='cuda:0')tensor([2.9300], device='cuda:0')[-0.65046287]
tensor([1.3625], device='cuda:0')tensor([1.1600], device='cuda:0')[0.2024957]
tensor([1.6720], device='cuda:0')tensor([2.1700], device='cuda:0')[-0.4980421]
tensor([4.2658], device='cuda:0')tensor([3.9200], device='cuda:0')[0.3458314]
tensor([-0.6470], device='cuda:0')tensor([0.8000], device='cuda:0')[-1.4470093]
tensor([1.4353], device='cuda:0')tensor([2.], device='cuda:0')[-0.56474185]
tensor([2.3515], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.04850864]
tensor([2.3574], device='cuda:0')tensor([3.5300], device='cuda:0')[-1.1726286]
tensor([2.4586], device='cuda:0')tensor([1.6200], device='cuda:0')[0.8385929]
tensor([3.6617], device='cuda:0')tensor([4.1000], device='cuda:0')[-0.4383459]
tensor([1.3132], device='cuda:0')tensor([1.8100], device='cuda:0')[-0.49677515]
tensor([2.3268], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.08316088]
tensor([0.5723], device='cuda:0')tensor([1.6400], device='cuda:0')[-1.067715]
tensor([1.3337], device='cuda:0')tensor([1.9900], device='cuda:0')[-0.6563008]
tensor([3.7186], device='cuda:0')tensor([2.6100], device='cuda:0')[1.1085699]
tensor([1.3991], device='cuda:0')tensor([3.2200], device='cuda:0')[-1.820915]
tensor([1.9891], device='cuda:0')tensor([1.6000], device='cuda:0')[0.38914454]
tensor([3.5604], device='cuda:0')tensor([2.2100], device='cuda:0')[1.3503742]
tensor([2.8724], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.02761579]
tensor([1.6201], device='cuda:0')tensor([2.2300], device='cuda:0')[-0.6099231]
tensor([1.4175], device='cuda:0')tensor([2.5000], device='cuda:0')[-1.0825138]
tensor([4.0925], device='cuda:0')tensor([4.5000], device='cuda:0')[-0.4074912]
tensor([2.9474], device='cuda:0')tensor([2.7800], device='cuda:0')[0.1673572]
tensor([3.4121], device='cuda:0')tensor([3.1800], device='cuda:0')[0.23212314]
tensor([2.1859], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.6141343]
tensor([3.1183], device='cuda:0')tensor([3.9800], device='cuda:0')[-0.86169624]
tensor([2.4668], device='cuda:0')tensor([1.7200], device='cuda:0')[0.74679756]
tensor([2.7312], device='cuda:0')tensor([3.6200], device='cuda:0')[-0.88876534]
tensor([1.5227], device='cuda:0')tensor([1.0600], device='cuda:0')[0.46273863]
tensor([1.0604], device='cuda:0')tensor([2.4300], device='cuda:0')[-1.3695775]
tensor([2.1999], device='cuda:0')tensor([2.3600], device='cuda:0')[-0.16010642]
tensor([0.2164], device='cuda:0')tensor([0.1600], device='cuda:0')[0.05640036]
tensor([1.7507], device='cuda:0')tensor([0.8000], device='cuda:0')[0.9506641]
tensor([3.4989], device='cuda:0')tensor([3.2000], device='cuda:0')[0.2989335]
tensor([2.7420], device='cuda:0')tensor([2.1400], device='cuda:0')[0.60201573]
tensor([0.9888], device='cuda:0')tensor([0.2000], device='cuda:0')[0.7887718]
tensor([1.2837], device='cuda:0')tensor([3.5000], device='cuda:0')[-2.21632]
tensor([3.9049], device='cuda:0')tensor([3.1000], device='cuda:0')[0.80489993]
tensor([2.7634], device='cuda:0')tensor([3.2700], device='cuda:0')[-0.5066395]
tensor([3.8370], device='cuda:0')tensor([2.7300], device='cuda:0')[1.1070354]
tensor([1.7674], device='cuda:0')tensor([1.8000], device='cuda:0')[-0.03260756]
tensor([2.0803], device='cuda:0')tensor([-0.1200], device='cuda:0')[2.200334]
tensor([2.7508], device='cuda:0')tensor([0.6600], device='cuda:0')[2.090813]
tensor([3.7421], device='cuda:0')tensor([4.], device='cuda:0')[-0.25790858]
tensor([3.3371], device='cuda:0')tensor([2.7400], device='cuda:0')[0.5970869]
tensor([3.1273], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.27272153]
tensor([2.6333], device='cuda:0')tensor([4.2300], device='cuda:0')[-1.5966868]
tensor([3.0870], device='cuda:0')tensor([3.], device='cuda:0')[0.08698177]
tensor([0.3165], device='cuda:0')tensor([0.8000], device='cuda:0')[-0.4834959]
tensor([1.7015], device='cuda:0')tensor([1.6000], device='cuda:0')[0.10150635]
tensor([0.8412], device='cuda:0')tensor([1.0200], device='cuda:0')[-0.17884505]
tensor([2.0972], device='cuda:0')tensor([3.2000], device='cuda:0')[-1.1028328]
tensor([4.0360], device='cuda:0')tensor([3.6000], device='cuda:0')[0.43604755]
tensor([2.7681], device='cuda:0')tensor([4.2000], device='cuda:0')[-1.431876]
tensor([1.6582], device='cuda:0')tensor([1.1000], device='cuda:0')[0.5581707]
tensor([2.5908], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.30921984]
tensor([4.0737], device='cuda:0')tensor([4.3000], device='cuda:0')[-0.22633123]
tensor([0.3113], device='cuda:0')tensor([0.0600], device='cuda:0')[0.25132328]
tensor([2.9830], device='cuda:0')tensor([3.2200], device='cuda:0')[-0.23695898]
tensor([3.3035], device='cuda:0')tensor([2.7400], device='cuda:0')[0.56345916]
tensor([3.8749], device='cuda:0')tensor([3.3600], device='cuda:0')[0.5148952]
tensor([3.0444], device='cuda:0')tensor([3.4100], device='cuda:0')[-0.36558485]
tensor([1.9152], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.8847834]
tensor([2.4369], device='cuda:0')tensor([2.3700], device='cuda:0')[0.06694221]
tensor([0.7398], device='cuda:0')tensor([3.9700], device='cuda:0')[-3.2302108]
tensor([3.0638], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.2361536]
tensor([1.8493], device='cuda:0')tensor([1.9400], device='cuda:0')[-0.0906992]
tensor([4.0256], device='cuda:0')tensor([4.1500], device='cuda:0')[-0.12440062]
tensor([2.6364], device='cuda:0')tensor([2.7100], device='cuda:0')[-0.0735755]
tensor([2.9348], device='cuda:0')tensor([1.9000], device='cuda:0')[1.0347801]
tensor([2.5742], device='cuda:0')tensor([2.9600], device='cuda:0')[-0.38576293]
tensor([2.9365], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.76349425]
tensor([2.4732], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.02678013]
tensor([1.6597], device='cuda:0')tensor([1.9200], device='cuda:0')[-0.26031864]
tensor([3.3274], device='cuda:0')tensor([2.8600], device='cuda:0')[0.4673941]
tensor([3.3985], device='cuda:0')tensor([3.3000], device='cuda:0')[0.09845042]
tensor([1.7268], device='cuda:0')tensor([1.0600], device='cuda:0')[0.66677785]
tensor([3.9095], device='cuda:0')tensor([3.3700], device='cuda:0')[0.53946304]
tensor([1.8720], device='cuda:0')tensor([1.5800], device='cuda:0')[0.2920134]
tensor([3.8937], device='cuda:0')tensor([3.6100], device='cuda:0')[0.28371787]
tensor([0.9812], device='cuda:0')tensor([0.9000], device='cuda:0')[0.08118165]
tensor([2.7828], device='cuda:0')tensor([2.9800], device='cuda:0')[-0.19716907]
tensor([2.0998], device='cuda:0')tensor([2.1400], device='cuda:0')[-0.04021215]
tensor([1.5687], device='cuda:0')tensor([1.0300], device='cuda:0')[0.5386574]
tensor([2.8149], device='cuda:0')tensor([2.7600], device='cuda:0')[0.05490923]
tensor([-2.1982], device='cuda:0')tensor([1.9900], device='cuda:0')[-4.188202]
tensor([3.4023], device='cuda:0')tensor([0.6900], device='cuda:0')[2.712286]
tensor([1.5689], device='cuda:0')tensor([0.7200], device='cuda:0')[0.8489139]
tensor([2.0522], device='cuda:0')tensor([3.1000], device='cuda:0')[-1.0478432]
tensor([2.2327], device='cuda:0')tensor([2.5600], device='cuda:0')[-0.32732677]
tensor([1.7068], device='cuda:0')tensor([1.0200], device='cuda:0')[0.6867691]
tensor([4.1080], device='cuda:0')tensor([3.6000], device='cuda:0')[0.5079832]
tensor([2.5333], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.8666992]
tensor([2.2271], device='cuda:0')tensor([3.], device='cuda:0')[-0.77286005]
tensor([3.3661], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.23388386]
tensor([2.1717], device='cuda:0')tensor([1.9400], device='cuda:0')[0.23167562]
tensor([3.5513], device='cuda:0')tensor([2.8300], device='cuda:0')[0.72130704]
tensor([2.3488], device='cuda:0')tensor([2.3600], device='cuda:0')[-0.01121497]
tensor([1.7645], device='cuda:0')tensor([1.8500], device='cuda:0')[-0.08551514]
tensor([2.2740], device='cuda:0')tensor([2.2300], device='cuda:0')[0.04398465]
tensor([2.2971], device='cuda:0')tensor([3.8100], device='cuda:0')[-1.5128732]
tensor([-1.0769], device='cuda:0')tensor([-0.5600], device='cuda:0')[-0.51686126]
tensor([1.5483], device='cuda:0')tensor([0.5800], device='cuda:0')[0.9683321]
tensor([4.1012], device='cuda:0')tensor([3.9600], device='cuda:0')[0.1411972]
tensor([2.9600], device='cuda:0')tensor([2.0100], device='cuda:0')[0.9499693]
tensor([2.7139], device='cuda:0')tensor([2.4400], device='cuda:0')[0.27388144]
tensor([2.3254], device='cuda:0')tensor([2.2600], device='cuda:0')[0.06537056]
tensor([0.5580], device='cuda:0')tensor([-0.7900], device='cuda:0')[1.3479854]
tensor([-0.6413], device='cuda:0')tensor([2.0700], device='cuda:0')[-2.711281]
tensor([2.0530], device='cuda:0')tensor([3.3400], device='cuda:0')[-1.2869809]
tensor([0.7825], device='cuda:0')tensor([-0.1400], device='cuda:0')[0.92253476]
tensor([3.2599], device='cuda:0')tensor([2.7100], device='cuda:0')[0.5498719]
tensor([1.1838], device='cuda:0')tensor([0.5000], device='cuda:0')[0.68377304]
tensor([0.8588], device='cuda:0')tensor([1.1000], device='cuda:0')[-0.2412343]
tensor([3.7997], device='cuda:0')tensor([4.2000], device='cuda:0')[-0.4003241]
tensor([1.3913], device='cuda:0')tensor([2.7300], device='cuda:0')[-1.3387476]
tensor([3.3138], device='cuda:0')tensor([2.7000], device='cuda:0')[0.61375093]
tensor([2.7405], device='cuda:0')tensor([2.1800], device='cuda:0')[0.56053376]
tensor([2.4969], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.6531267]
tensor([0.8048], device='cuda:0')tensor([0.7100], device='cuda:0')[0.09480894]
tensor([-0.7298], device='cuda:0')tensor([-0.8400], device='cuda:0')[0.11022204]
tensor([1.2359], device='cuda:0')tensor([1.0800], device='cuda:0')[0.1559459]
tensor([1.7024], device='cuda:0')tensor([0.5200], device='cuda:0')[1.1824014]
tensor([2.3771], device='cuda:0')tensor([1.9400], device='cuda:0')[0.43710852]
tensor([3.6220], device='cuda:0')tensor([3.2900], device='cuda:0')[0.33199048]
tensor([1.1064], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.5935613]
tensor([2.5268], device='cuda:0')tensor([2.4200], device='cuda:0')[0.10684776]
tensor([2.6049], device='cuda:0')tensor([2.2700], device='cuda:0')[0.3348925]
tensor([2.3829], device='cuda:0')tensor([2.2500], device='cuda:0')[0.13287425]
tensor([1.4348], device='cuda:0')tensor([1.5200], device='cuda:0')[-0.08522427]
tensor([0.0966], device='cuda:0')tensor([0.3500], device='cuda:0')[-0.25337026]
tensor([1.7594], device='cuda:0')tensor([1.2000], device='cuda:0')[0.55938196]
tensor([2.5421], device='cuda:0')tensor([2.0600], device='cuda:0')[0.4820912]
tensor([3.5191], device='cuda:0')tensor([2.4800], device='cuda:0')[1.0390606]
tensor([2.8619], device='cuda:0')tensor([2.3200], device='cuda:0')[0.5418618]
tensor([2.4528], device='cuda:0')tensor([2.9400], device='cuda:0')[-0.4871564]
tensor([2.6909], device='cuda:0')tensor([3.3500], device='cuda:0')[-0.65912986]
tensor([3.8410], device='cuda:0')tensor([3.1100], device='cuda:0')[0.73104024]
tensor([4.1928], device='cuda:0')tensor([2.4900], device='cuda:0')[1.7027695]
tensor([2.7734], device='cuda:0')tensor([3.], device='cuda:0')[-0.22664547]
tensor([3.1997], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.00028872]
tensor([2.2711], device='cuda:0')tensor([0.3000], device='cuda:0')[1.9710741]
tensor([0.0070], device='cuda:0')tensor([1.8700], device='cuda:0')[-1.8630059]
tensor([0.2135], device='cuda:0')tensor([-0.5400], device='cuda:0')[0.75354886]
tensor([2.8413], device='cuda:0')tensor([3.8100], device='cuda:0')[-0.9686556]
tensor([2.4347], device='cuda:0')tensor([2.], device='cuda:0')[0.43469024]
tensor([3.0451], device='cuda:0')tensor([3.6500], device='cuda:0')[-0.6048863]
tensor([3.2297], device='cuda:0')tensor([4.3900], device='cuda:0')[-1.160291]
tensor([3.1947], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.10530066]
tensor([3.1508], device='cuda:0')tensor([3.3600], device='cuda:0')[-0.20916653]
tensor([2.0781], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.42186284]
tensor([1.4155], device='cuda:0')tensor([1.2400], device='cuda:0')[0.17547596]
tensor([2.4846], device='cuda:0')tensor([1.7500], device='cuda:0')[0.73460627]
tensor([0.1074], device='cuda:0')tensor([-0.8700], device='cuda:0')[0.97744656]
tensor([3.1300], device='cuda:0')tensor([2.2300], device='cuda:0')[0.89998436]
tensor([2.8957], device='cuda:0')tensor([3.], device='cuda:0')[-0.10426521]
tensor([2.8627], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.03732181]
tensor([2.1351], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.3648877]
tensor([1.3571], device='cuda:0')tensor([1.1500], device='cuda:0')[0.20713198]
tensor([1.8285], device='cuda:0')tensor([1.0200], device='cuda:0')[0.8084681]
tensor([3.8917], device='cuda:0')tensor([3.8900], device='cuda:0')[0.00168347]
tensor([2.6336], device='cuda:0')tensor([3.], device='cuda:0')[-0.36638975]
tensor([4.0124], device='cuda:0')tensor([3.7300], device='cuda:0')[0.28241682]
tensor([0.8667], device='cuda:0')tensor([0.7800], device='cuda:0')[0.08674407]
tensor([2.6848], device='cuda:0')tensor([2.1700], device='cuda:0')[0.5148423]
tensor([3.1683], device='cuda:0')tensor([3.1400], device='cuda:0')[0.0282557]
