tensor([0.8031], device='cuda:0')tensor([0.8000], device='cuda:0')[0.00314611]
tensor([0.6781], device='cuda:0')tensor([0.6100], device='cuda:0')[0.0680517]
tensor([1.5928], device='cuda:0')tensor([1.6200], device='cuda:0')[-0.0271548]
tensor([3.1553], device='cuda:0')tensor([3.1000], device='cuda:0')[0.05528784]
tensor([2.8073], device='cuda:0')tensor([2.8300], device='cuda:0')[-0.02268076]
tensor([2.5048], device='cuda:0')tensor([2.5000], device='cuda:0')[0.00484514]
tensor([2.8886], device='cuda:0')tensor([3.1200], device='cuda:0')[-0.23139215]
tensor([2.8870], device='cuda:0')tensor([2.9300], device='cuda:0')[-0.04305005]
tensor([3.8450], device='cuda:0')tensor([3.6300], device='cuda:0')[0.21497607]
tensor([3.8811], device='cuda:0')tensor([3.7500], device='cuda:0')[0.13107443]
tensor([2.9073], device='cuda:0')tensor([2.9400], device='cuda:0')[-0.0326941]
tensor([3.0096], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.00039935]
tensor([1.7269], device='cuda:0')tensor([1.6900], device='cuda:0')[0.03690374]
tensor([3.5727], device='cuda:0')tensor([3.5500], device='cuda:0')[0.02269197]
tensor([1.8094], device='cuda:0')tensor([1.5000], device='cuda:0')[0.309384]
tensor([2.5333], device='cuda:0')tensor([2.3000], device='cuda:0')[0.23334265]
tensor([3.1111], device='cuda:0')tensor([3.1000], device='cuda:0')[0.01105094]
tensor([1.3196], device='cuda:0')tensor([1.2000], device='cuda:0')[0.11956906]
tensor([1.3303], device='cuda:0')tensor([1.2200], device='cuda:0')[0.11031914]
tensor([0.6885], device='cuda:0')tensor([0.7700], device='cuda:0')[-0.08146834]
tensor([2.2426], device='cuda:0')tensor([2.1400], device='cuda:0')[0.1026125]
tensor([2.9371], device='cuda:0')tensor([2.9100], device='cuda:0')[0.02710938]
tensor([3.9266], device='cuda:0')tensor([3.9000], device='cuda:0')[0.02664542]
tensor([1.7330], device='cuda:0')tensor([1.6000], device='cuda:0')[0.13302886]
tensor([3.3889], device='cuda:0')tensor([3.3700], device='cuda:0')[0.01893663]
tensor([3.3229], device='cuda:0')tensor([3.], device='cuda:0')[0.32293153]
tensor([1.3303], device='cuda:0')tensor([1.1800], device='cuda:0')[0.15032566]
tensor([3.2746], device='cuda:0')tensor([3.1100], device='cuda:0')[0.1645503]
tensor([2.6281], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.02192402]
tensor([3.6727], device='cuda:0')tensor([3.9000], device='cuda:0')[-0.22729445]
tensor([2.9862], device='cuda:0')tensor([3.], device='cuda:0')[-0.0137794]
tensor([-0.4376], device='cuda:0')tensor([-0.4100], device='cuda:0')[-0.02761307]
tensor([2.8586], device='cuda:0')tensor([2.8200], device='cuda:0')[0.03864574]
tensor([2.0206], device='cuda:0')tensor([2.], device='cuda:0')[0.02057886]
tensor([3.3086], device='cuda:0')tensor([2.6900], device='cuda:0')[0.6186366]
tensor([2.4155], device='cuda:0')tensor([2.4000], device='cuda:0')[0.01549387]
tensor([3.6064], device='cuda:0')tensor([3.5700], device='cuda:0')[0.03644657]
tensor([2.6538], device='cuda:0')tensor([2.6600], device='cuda:0')[-0.00619745]
tensor([2.5725], device='cuda:0')tensor([2.5500], device='cuda:0')[0.02254868]
tensor([3.0003], device='cuda:0')tensor([3.], device='cuda:0')[0.000314]
tensor([0.7032], device='cuda:0')tensor([0.6400], device='cuda:0')[0.06316465]
tensor([0.0189], device='cuda:0')tensor([0.0100], device='cuda:0')[0.00888061]
tensor([2.3287], device='cuda:0')tensor([2.2300], device='cuda:0')[0.09867477]
tensor([3.1099], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.29007578]
tensor([1.2202], device='cuda:0')tensor([1.2300], device='cuda:0')[-0.00980246]
tensor([1.2300], device='cuda:0')tensor([1.2400], device='cuda:0')[-0.01000512]
tensor([1.9239], device='cuda:0')tensor([1.9100], device='cuda:0')[0.01391518]
tensor([3.2166], device='cuda:0')tensor([3.2100], device='cuda:0')[0.00659084]
tensor([0.8585], device='cuda:0')tensor([0.9000], device='cuda:0')[-0.0415296]
tensor([2.7970], device='cuda:0')tensor([2.6700], device='cuda:0')[0.12704515]
tensor([2.9449], device='cuda:0')tensor([2.8600], device='cuda:0')[0.08485889]
tensor([3.5870], device='cuda:0')tensor([3.3100], device='cuda:0')[0.2770071]
tensor([3.2315], device='cuda:0')tensor([3.1700], device='cuda:0')[0.06151104]
tensor([3.8251], device='cuda:0')tensor([3.5300], device='cuda:0')[0.29509735]
tensor([1.0589], device='cuda:0')tensor([1.0500], device='cuda:0')[0.00889862]
tensor([1.9441], device='cuda:0')tensor([1.9000], device='cuda:0')[0.0441308]
tensor([2.7232], device='cuda:0')tensor([2.7000], device='cuda:0')[0.02320886]
tensor([2.5143], device='cuda:0')tensor([2.5400], device='cuda:0')[-0.02568984]
tensor([0.4933], device='cuda:0')tensor([0.6000], device='cuda:0')[-0.1067034]
tensor([0.5349], device='cuda:0')tensor([0.5200], device='cuda:0')[0.01486158]
tensor([2.8939], device='cuda:0')tensor([2.5400], device='cuda:0')[0.3538618]
tensor([2.8530], device='cuda:0')tensor([2.8400], device='cuda:0')[0.01303577]
tensor([2.8839], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.01615]
tensor([3.0932], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.00678325]
tensor([3.2511], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.04889369]
tensor([2.0969], device='cuda:0')tensor([2.2200], device='cuda:0')[-0.12305927]
tensor([2.3751], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.02490091]
tensor([1.4697], device='cuda:0')tensor([1.5200], device='cuda:0')[-0.05034113]
tensor([3.3120], device='cuda:0')tensor([3.3000], device='cuda:0')[0.01200271]
tensor([1.2487], device='cuda:0')tensor([1.1900], device='cuda:0')[0.05867577]
tensor([-0.7130], device='cuda:0')tensor([-0.7100], device='cuda:0')[-0.00302678]
tensor([2.4874], device='cuda:0')tensor([2.3500], device='cuda:0')[0.13741922]
tensor([3.6875], device='cuda:0')tensor([3.4700], device='cuda:0')[0.21747994]
tensor([3.1883], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.11166716]
tensor([2.8516], device='cuda:0')tensor([2.6400], device='cuda:0')[0.21160007]
tensor([2.3440], device='cuda:0')tensor([2.3000], device='cuda:0')[0.04398775]
tensor([1.0591], device='cuda:0')tensor([1.0500], device='cuda:0')[0.00905383]
tensor([2.1965], device='cuda:0')tensor([2.1900], device='cuda:0')[0.00652671]
tensor([2.1279], device='cuda:0')tensor([2.1200], device='cuda:0')[0.00790071]
tensor([2.5576], device='cuda:0')tensor([2.5900], device='cuda:0')[-0.03238225]
tensor([2.7709], device='cuda:0')tensor([2.8800], device='cuda:0')[-0.1090529]
tensor([3.9846], device='cuda:0')tensor([4.], device='cuda:0')[-0.01540661]
tensor([0.7090], device='cuda:0')tensor([0.8500], device='cuda:0')[-0.1409933]
tensor([2.2490], device='cuda:0')tensor([2.2800], device='cuda:0')[-0.03101516]
tensor([2.1318], device='cuda:0')tensor([2.], device='cuda:0')[0.13180852]
tensor([0.1321], device='cuda:0')tensor([0.1200], device='cuda:0')[0.01210953]
tensor([0.7739], device='cuda:0')tensor([0.9500], device='cuda:0')[-0.1760543]
tensor([2.6288], device='cuda:0')tensor([2.6000], device='cuda:0')[0.02879596]
tensor([-1.1459], device='cuda:0')tensor([-1.1800], device='cuda:0')[0.0340569]
tensor([3.7784], device='cuda:0')tensor([3.6500], device='cuda:0')[0.12840128]
tensor([2.3719], device='cuda:0')tensor([2.3000], device='cuda:0')[0.07193017]
tensor([1.6904], device='cuda:0')tensor([1.6700], device='cuda:0')[0.02035463]
tensor([3.4213], device='cuda:0')tensor([3.4500], device='cuda:0')[-0.02868176]
tensor([2.4215], device='cuda:0')tensor([2.3000], device='cuda:0')[0.12147737]
tensor([1.4803], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.01968098]
tensor([1.5389], device='cuda:0')tensor([1.2900], device='cuda:0')[0.24892008]
tensor([3.3135], device='cuda:0')tensor([3.1000], device='cuda:0')[0.21350312]
tensor([4.2089], device='cuda:0')tensor([4.2000], device='cuda:0')[0.00887346]
tensor([2.8139], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.19609141]
tensor([-0.0010], device='cuda:0')tensor([-0.0100], device='cuda:0')[0.00904156]
tensor([2.5971], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.00286293]
tensor([2.1353], device='cuda:0')tensor([2.1100], device='cuda:0')[0.02525759]
tensor([1.9714], device='cuda:0')tensor([1.8000], device='cuda:0')[0.17140925]
tensor([1.8810], device='cuda:0')tensor([2.0800], device='cuda:0')[-0.19902945]
tensor([3.7553], device='cuda:0')tensor([3.7000], device='cuda:0')[0.05526567]
tensor([-0.9810], device='cuda:0')tensor([-1.], device='cuda:0')[0.01898265]
tensor([3.5396], device='cuda:0')tensor([3.5300], device='cuda:0')[0.00961614]
tensor([3.4062], device='cuda:0')tensor([3.4000], device='cuda:0')[0.00622749]
tensor([-1.1108], device='cuda:0')tensor([-1.1000], device='cuda:0')[-0.01081121]
tensor([3.1939], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.00612593]
tensor([1.5305], device='cuda:0')tensor([1.4900], device='cuda:0')[0.04047656]
tensor([0.9867], device='cuda:0')tensor([0.8100], device='cuda:0')[0.17674309]
tensor([3.8011], device='cuda:0')tensor([3.8300], device='cuda:0')[-0.02887654]
tensor([2.8244], device='cuda:0')tensor([2.9200], device='cuda:0')[-0.09564924]
tensor([2.3766], device='cuda:0')tensor([2.3700], device='cuda:0')[0.00657105]
tensor([1.3564], device='cuda:0')tensor([1.3700], device='cuda:0')[-0.01358855]
tensor([1.5632], device='cuda:0')tensor([1.7100], device='cuda:0')[-0.14682817]
tensor([2.5082], device='cuda:0')tensor([2.5000], device='cuda:0')[0.00817609]
tensor([0.4091], device='cuda:0')tensor([0.3800], device='cuda:0')[0.0291279]
tensor([0.7845], device='cuda:0')tensor([0.7600], device='cuda:0')[0.02448559]
tensor([1.4768], device='cuda:0')tensor([1.6100], device='cuda:0')[-0.1331569]
tensor([2.0949], device='cuda:0')tensor([1.9800], device='cuda:0')[0.11490607]
tensor([3.2806], device='cuda:0')tensor([2.9100], device='cuda:0')[0.370569]
tensor([2.0469], device='cuda:0')tensor([2.0600], device='cuda:0')[-0.01306725]
tensor([1.2226], device='cuda:0')tensor([1.2000], device='cuda:0')[0.02263248]
tensor([2.7571], device='cuda:0')tensor([2.7000], device='cuda:0')[0.05713654]
tensor([2.1953], device='cuda:0')tensor([2.1700], device='cuda:0')[0.02528954]
tensor([3.2288], device='cuda:0')tensor([3.4800], device='cuda:0')[-0.2511673]
tensor([1.2015], device='cuda:0')tensor([1.], device='cuda:0')[0.20148206]
tensor([3.2297], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.07034707]
tensor([1.3376], device='cuda:0')tensor([1.3900], device='cuda:0')[-0.05240476]
tensor([3.6245], device='cuda:0')tensor([3.5200], device='cuda:0')[0.1045301]
tensor([3.3371], device='cuda:0')tensor([3.5100], device='cuda:0')[-0.17285371]
tensor([3.9295], device='cuda:0')tensor([4.1800], device='cuda:0')[-0.2505126]
tensor([2.0432], device='cuda:0')tensor([2.], device='cuda:0')[0.04320669]
tensor([0.5700], device='cuda:0')tensor([0.6300], device='cuda:0')[-0.05999821]
tensor([2.0828], device='cuda:0')tensor([2.0700], device='cuda:0')[0.0127852]
tensor([-0.0891], device='cuda:0')tensor([0.5400], device='cuda:0')[-0.62914056]
tensor([-0.2439], device='cuda:0')tensor([-0.2700], device='cuda:0')[0.02613887]
tensor([2.6100], device='cuda:0')tensor([2.5800], device='cuda:0')[0.02999067]
tensor([3.3216], device='cuda:0')tensor([3.3100], device='cuda:0')[0.01159477]
tensor([2.4735], device='cuda:0')tensor([2.4500], device='cuda:0')[0.02353334]
tensor([0.5889], device='cuda:0')tensor([0.5800], device='cuda:0')[0.00892693]
tensor([1.4312], device='cuda:0')tensor([1.4200], device='cuda:0')[0.01115024]
tensor([3.6914], device='cuda:0')tensor([3.6800], device='cuda:0')[0.01136231]
tensor([0.8832], device='cuda:0')tensor([0.8700], device='cuda:0')[0.01320589]
tensor([2.5708], device='cuda:0')tensor([2.5000], device='cuda:0')[0.07081795]
tensor([0.3170], device='cuda:0')tensor([0.2900], device='cuda:0')[0.02704722]
tensor([0.0252], device='cuda:0')tensor([0.0100], device='cuda:0')[0.01516338]
tensor([3.9757], device='cuda:0')tensor([4.0100], device='cuda:0')[-0.03427577]
tensor([1.7405], device='cuda:0')tensor([1.7300], device='cuda:0')[0.01047659]
tensor([3.2179], device='cuda:0')tensor([3.2700], device='cuda:0')[-0.05208874]
tensor([1.9914], device='cuda:0')tensor([1.9000], device='cuda:0')[0.0914309]
tensor([0.8365], device='cuda:0')tensor([0.8700], device='cuda:0')[-0.03351986]
tensor([0.6835], device='cuda:0')tensor([0.6600], device='cuda:0')[0.02351528]
tensor([2.2792], device='cuda:0')tensor([2.2600], device='cuda:0')[0.01921916]
tensor([1.1557], device='cuda:0')tensor([1.1500], device='cuda:0')[0.00572515]
tensor([3.4805], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.11946487]
tensor([1.5051], device='cuda:0')tensor([1.4900], device='cuda:0')[0.01514196]
tensor([1.8455], device='cuda:0')tensor([1.7900], device='cuda:0')[0.05552268]
tensor([0.8572], device='cuda:0')tensor([0.8700], device='cuda:0')[-0.0127793]
tensor([3.0819], device='cuda:0')tensor([3.0700], device='cuda:0')[0.01192737]
tensor([3.3372], device='cuda:0')tensor([3.3000], device='cuda:0')[0.03719306]
tensor([3.0149], device='cuda:0')tensor([2.9800], device='cuda:0')[0.0348649]
tensor([2.6921], device='cuda:0')tensor([2.6600], device='cuda:0')[0.03209758]
tensor([0.9822], device='cuda:0')tensor([0.7600], device='cuda:0')[0.22224867]
tensor([1.6012], device='cuda:0')tensor([1.6000], device='cuda:0')[0.00116718]
tensor([1.0403], device='cuda:0')tensor([1.1500], device='cuda:0')[-0.109712]
tensor([1.9288], device='cuda:0')tensor([2.], device='cuda:0')[-0.07121611]
tensor([2.8390], device='cuda:0')tensor([2.8000], device='cuda:0')[0.03901076]
tensor([3.0841], device='cuda:0')tensor([2.7000], device='cuda:0')[0.3841262]
tensor([0.5840], device='cuda:0')tensor([0.6000], device='cuda:0')[-0.01604736]
tensor([0.9254], device='cuda:0')tensor([0.9100], device='cuda:0')[0.01544183]
tensor([2.3199], device='cuda:0')tensor([2.2700], device='cuda:0')[0.0498538]
tensor([1.3418], device='cuda:0')tensor([1.1000], device='cuda:0')[0.24175155]
tensor([3.8370], device='cuda:0')tensor([3.8600], device='cuda:0')[-0.02295804]
tensor([3.0712], device='cuda:0')tensor([3.], device='cuda:0')[0.07117748]
tensor([1.8570], device='cuda:0')tensor([1.8300], device='cuda:0')[0.02700007]
tensor([2.5513], device='cuda:0')tensor([1.8000], device='cuda:0')[0.75133014]
tensor([3.1498], device='cuda:0')tensor([3.1200], device='cuda:0')[0.02982545]
tensor([2.2458], device='cuda:0')tensor([1.9000], device='cuda:0')[0.3457595]
tensor([-0.2071], device='cuda:0')tensor([-0.2500], device='cuda:0')[0.04286128]
tensor([2.9487], device='cuda:0')tensor([2.9300], device='cuda:0')[0.01874566]
tensor([2.5912], device='cuda:0')tensor([2.4800], device='cuda:0')[0.11120319]
tensor([1.5764], device='cuda:0')tensor([1.3800], device='cuda:0')[0.19638658]
tensor([1.6921], device='cuda:0')tensor([1.6900], device='cuda:0')[0.00207329]
tensor([1.2964], device='cuda:0')tensor([1.3400], device='cuda:0')[-0.04363763]
tensor([2.9781], device='cuda:0')tensor([2.9000], device='cuda:0')[0.07806015]
tensor([2.6035], device='cuda:0')tensor([2.5100], device='cuda:0')[0.09352946]
tensor([2.8109], device='cuda:0')tensor([2.7000], device='cuda:0')[0.1109364]
tensor([0.4726], device='cuda:0')tensor([0.2000], device='cuda:0')[0.2725734]
tensor([2.3289], device='cuda:0')tensor([2.3000], device='cuda:0')[0.02888608]
tensor([3.7250], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.07500625]
tensor([-0.0151], device='cuda:0')tensor([-0.0600], device='cuda:0')[0.04494407]
tensor([-1.0281], device='cuda:0')tensor([-1.0400], device='cuda:0')[0.01187253]
tensor([3.1787], device='cuda:0')tensor([3.1500], device='cuda:0')[0.02868629]
tensor([1.1547], device='cuda:0')tensor([1.1400], device='cuda:0')[0.01465189]
tensor([3.5241], device='cuda:0')tensor([3.3000], device='cuda:0')[0.22409487]
tensor([3.2223], device='cuda:0')tensor([3.3600], device='cuda:0')[-0.13772607]
tensor([3.8662], device='cuda:0')tensor([3.8000], device='cuda:0')[0.06616282]
tensor([0.0417], device='cuda:0')tensor([-0.0700], device='cuda:0')[0.11173586]
tensor([1.7893], device='cuda:0')tensor([1.7000], device='cuda:0')[0.08932757]
tensor([0.8286], device='cuda:0')tensor([0.9200], device='cuda:0')[-0.0913505]
tensor([0.3951], device='cuda:0')tensor([0.2000], device='cuda:0')[0.19513918]
tensor([3.4499], device='cuda:0')tensor([3.4700], device='cuda:0')[-0.02014709]
tensor([1.8606], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.23941517]
tensor([2.5651], device='cuda:0')tensor([2.5000], device='cuda:0')[0.06512022]
tensor([1.7031], device='cuda:0')tensor([1.7200], device='cuda:0')[-0.01685917]
tensor([1.5434], device='cuda:0')tensor([1.4000], device='cuda:0')[0.1433506]
tensor([4.2278], device='cuda:0')tensor([4.2000], device='cuda:0')[0.02778435]
tensor([3.0456], device='cuda:0')tensor([3.], device='cuda:0')[0.04560256]
tensor([0.6321], device='cuda:0')tensor([0.6000], device='cuda:0')[0.0321238]
tensor([2.8995], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.00053167]
tensor([1.1665], device='cuda:0')tensor([1.1500], device='cuda:0')[0.01650417]
tensor([0.4323], device='cuda:0')tensor([0.4000], device='cuda:0')[0.03233016]
tensor([1.8865], device='cuda:0')tensor([1.8700], device='cuda:0')[0.01653588]
tensor([2.5455], device='cuda:0')tensor([2.5000], device='cuda:0')[0.04553366]
tensor([0.3643], device='cuda:0')tensor([0.2900], device='cuda:0')[0.07433635]
tensor([-0.3728], device='cuda:0')tensor([-0.3400], device='cuda:0')[-0.03277043]
tensor([2.7007], device='cuda:0')tensor([2.6700], device='cuda:0')[0.03069353]
tensor([2.3139], device='cuda:0')tensor([2.3100], device='cuda:0')[0.00393772]
tensor([2.1238], device='cuda:0')tensor([2.1000], device='cuda:0')[0.02377915]
tensor([3.1941], device='cuda:0')tensor([3.1600], device='cuda:0')[0.03405643]
tensor([3.1303], device='cuda:0')tensor([3.1000], device='cuda:0')[0.03032994]
tensor([3.9922], device='cuda:0')tensor([3.6000], device='cuda:0')[0.392164]
tensor([3.6044], device='cuda:0')tensor([3.5000], device='cuda:0')[0.10440111]
tensor([4.4040], device='cuda:0')tensor([4.3700], device='cuda:0')[0.03395653]
tensor([0.9378], device='cuda:0')tensor([0.9100], device='cuda:0')[0.02782398]
tensor([-0.9204], device='cuda:0')tensor([-0.9500], device='cuda:0')[0.0295527]
tensor([3.8077], device='cuda:0')tensor([3.7900], device='cuda:0')[0.01774383]
tensor([3.6821], device='cuda:0')tensor([3.6600], device='cuda:0')[0.02212644]
tensor([2.9861], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.16388178]
tensor([3.4079], device='cuda:0')tensor([3.3700], device='cuda:0')[0.03790188]
tensor([2.6078], device='cuda:0')tensor([2.6000], device='cuda:0')[0.0078063]
tensor([-0.2970], device='cuda:0')tensor([-0.3500], device='cuda:0')[0.05300155]
tensor([3.7905], device='cuda:0')tensor([3.6900], device='cuda:0')[0.10045099]
tensor([1.6271], device='cuda:0')tensor([1.5600], device='cuda:0')[0.067132]
tensor([1.4289], device='cuda:0')tensor([1.4100], device='cuda:0')[0.01894033]
tensor([3.3489], device='cuda:0')tensor([3.2000], device='cuda:0')[0.14890933]
tensor([1.0129], device='cuda:0')tensor([1.0500], device='cuda:0')[-0.03713048]
tensor([2.4835], device='cuda:0')tensor([2.4000], device='cuda:0')[0.08348036]
tensor([1.0590], device='cuda:0')tensor([0.4000], device='cuda:0')[0.6590185]
tensor([2.1553], device='cuda:0')tensor([2.0900], device='cuda:0')[0.06533551]
tensor([-1.4698], device='cuda:0')tensor([-1.4800], device='cuda:0')[0.01017332]
tensor([1.6572], device='cuda:0')tensor([1.6100], device='cuda:0')[0.04720771]
tensor([-0.7687], device='cuda:0')tensor([-0.7800], device='cuda:0')[0.01128322]
tensor([0.5664], device='cuda:0')tensor([0.5100], device='cuda:0')[0.05639684]
tensor([2.3483], device='cuda:0')tensor([2.3400], device='cuda:0')[0.00829148]
tensor([3.6708], device='cuda:0')tensor([4.0500], device='cuda:0')[-0.37915397]
tensor([1.9578], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.14222205]
tensor([3.0032], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.01677799]
tensor([3.0940], device='cuda:0')tensor([3.1900], device='cuda:0')[-0.09600091]
tensor([2.7660], device='cuda:0')tensor([2.7500], device='cuda:0')[0.01595473]
tensor([4.0317], device='cuda:0')tensor([4.0900], device='cuda:0')[-0.05825615]
tensor([2.3456], device='cuda:0')tensor([2.3300], device='cuda:0')[0.0156126]
tensor([1.5252], device='cuda:0')tensor([1.3300], device='cuda:0')[0.19519496]
tensor([2.0291], device='cuda:0')tensor([2.], device='cuda:0')[0.02907848]
tensor([-1.0411], device='cuda:0')tensor([-1.0800], device='cuda:0')[0.03892231]
tensor([3.8127], device='cuda:0')tensor([3.7500], device='cuda:0')[0.06271148]
tensor([2.4878], device='cuda:0')tensor([2.2000], device='cuda:0')[0.28781676]
tensor([3.0739], device='cuda:0')tensor([2.7000], device='cuda:0')[0.37385273]
tensor([3.8036], device='cuda:0')tensor([3.7000], device='cuda:0')[0.1036334]
tensor([0.6840], device='cuda:0')tensor([0.6800], device='cuda:0')[0.00395149]
tensor([1.7796], device='cuda:0')tensor([1.7000], device='cuda:0')[0.07964981]
tensor([3.2191], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.18087387]
tensor([2.0703], device='cuda:0')tensor([2.0800], device='cuda:0')[-0.00971603]
tensor([3.0735], device='cuda:0')tensor([3.0100], device='cuda:0')[0.06351686]
tensor([2.3808], device='cuda:0')tensor([2.5600], device='cuda:0')[-0.1792345]
tensor([0.7564], device='cuda:0')tensor([0.7900], device='cuda:0')[-0.03361422]
tensor([1.6577], device='cuda:0')tensor([1.7000], device='cuda:0')[-0.04233909]
tensor([1.7479], device='cuda:0')tensor([1.7200], device='cuda:0')[0.02789104]
tensor([2.6855], device='cuda:0')tensor([2.5100], device='cuda:0')[0.17552495]
tensor([3.0861], device='cuda:0')tensor([3.0200], device='cuda:0')[0.06607962]
tensor([1.8185], device='cuda:0')tensor([1.7800], device='cuda:0')[0.03848755]
tensor([2.7645], device='cuda:0')tensor([2.6600], device='cuda:0')[0.10446048]
tensor([2.9867], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.22329617]
tensor([3.6672], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.03278351]
tensor([0.2467], device='cuda:0')tensor([0.1500], device='cuda:0')[0.09667632]
tensor([2.7540], device='cuda:0')tensor([2.8600], device='cuda:0')[-0.10600781]
tensor([2.4579], device='cuda:0')tensor([2.4200], device='cuda:0')[0.03787422]
tensor([2.0023], device='cuda:0')tensor([1.8500], device='cuda:0')[0.15228641]
tensor([1.4541], device='cuda:0')tensor([1.5900], device='cuda:0')[-0.135934]
tensor([0.5085], device='cuda:0')tensor([0.4000], device='cuda:0')[0.10845253]
tensor([3.2466], device='cuda:0')tensor([3.2800], device='cuda:0')[-0.0333519]
tensor([2.8913], device='cuda:0')tensor([2.8000], device='cuda:0')[0.09125113]
tensor([1.8354], device='cuda:0')tensor([1.8600], device='cuda:0')[-0.02455389]
tensor([1.1760], device='cuda:0')tensor([1.1000], device='cuda:0')[0.07595348]
tensor([1.8251], device='cuda:0')tensor([1.8200], device='cuda:0')[0.00513089]
tensor([1.0013], device='cuda:0')tensor([0.8700], device='cuda:0')[0.13133943]
tensor([3.5009], device='cuda:0')tensor([3.6700], device='cuda:0')[-0.16910315]
tensor([2.8879], device='cuda:0')tensor([3.0800], device='cuda:0')[-0.19211698]
tensor([3.4130], device='cuda:0')tensor([3.4000], device='cuda:0')[0.01295662]
tensor([2.5862], device='cuda:0')tensor([2.6100], device='cuda:0')[-0.02380514]
tensor([3.9070], device='cuda:0')tensor([3.8700], device='cuda:0')[0.03703642]
tensor([2.9583], device='cuda:0')tensor([2.7900], device='cuda:0')[0.16834664]
tensor([1.5440], device='cuda:0')tensor([1.5000], device='cuda:0')[0.04397225]
tensor([2.7729], device='cuda:0')tensor([3.], device='cuda:0')[-0.22706056]
tensor([2.6113], device='cuda:0')tensor([2.6000], device='cuda:0')[0.011271]
tensor([0.9205], device='cuda:0')tensor([0.9100], device='cuda:0')[0.01051784]
tensor([0.5330], device='cuda:0')tensor([0.4800], device='cuda:0')[0.05295351]
tensor([2.6374], device='cuda:0')tensor([2.6100], device='cuda:0')[0.0274384]
tensor([3.5155], device='cuda:0')tensor([3.5000], device='cuda:0')[0.01549864]
tensor([2.6313], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.01865506]
tensor([3.2434], device='cuda:0')tensor([3.0900], device='cuda:0')[0.15335107]
tensor([-0.3160], device='cuda:0')tensor([-0.3400], device='cuda:0')[0.0239951]
tensor([1.5295], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.07046032]
tensor([1.9573], device='cuda:0')tensor([1.8500], device='cuda:0')[0.10730636]
tensor([-0.5501], device='cuda:0')tensor([-0.5800], device='cuda:0')[0.02987379]
tensor([2.7424], device='cuda:0')tensor([2.6000], device='cuda:0')[0.14244437]
tensor([1.5224], device='cuda:0')tensor([1.4600], device='cuda:0')[0.06243658]
tensor([2.9396], device='cuda:0')tensor([2.9400], device='cuda:0')[-0.00035167]
tensor([2.6663], device='cuda:0')tensor([2.6200], device='cuda:0')[0.04627872]
tensor([3.0122], device='cuda:0')tensor([3.], device='cuda:0')[0.01222014]
tensor([3.5360], device='cuda:0')tensor([3.4900], device='cuda:0')[0.04598498]
tensor([1.5825], device='cuda:0')tensor([1.4800], device='cuda:0')[0.10245013]
tensor([2.4298], device='cuda:0')tensor([2.4100], device='cuda:0')[0.01975036]
tensor([3.1221], device='cuda:0')tensor([2.9900], device='cuda:0')[0.13205051]
tensor([2.8354], device='cuda:0')tensor([2.7400], device='cuda:0')[0.09543157]
tensor([3.8289], device='cuda:0')tensor([3.8000], device='cuda:0')[0.02893424]
tensor([4.1742], device='cuda:0')tensor([3.9000], device='cuda:0')[0.27421808]
tensor([3.6518], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.14823031]
tensor([2.0089], device='cuda:0')tensor([2.3100], device='cuda:0')[-0.30107498]
tensor([2.4955], device='cuda:0')tensor([2.4600], device='cuda:0')[0.03551054]
tensor([2.2637], device='cuda:0')tensor([2.2300], device='cuda:0')[0.03368115]
tensor([2.8763], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.02368116]
tensor([1.5484], device='cuda:0')tensor([1.5100], device='cuda:0')[0.03836322]
tensor([2.5744], device='cuda:0')tensor([2.5000], device='cuda:0')[0.07441044]
tensor([2.6691], device='cuda:0')tensor([2.6600], device='cuda:0')[0.00909972]
tensor([2.3791], device='cuda:0')tensor([2.3000], device='cuda:0')[0.07912636]
tensor([2.4489], device='cuda:0')tensor([2.3900], device='cuda:0')[0.05889726]
tensor([1.7443], device='cuda:0')tensor([1.7100], device='cuda:0')[0.03425312]
