tensor([2.1058], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.19423461]
tensor([2.3289], device='cuda:0')tensor([4.1000], device='cuda:0')[-1.7711408]
tensor([2.7719], device='cuda:0')tensor([2.6100], device='cuda:0')[0.16186428]
tensor([1.0385], device='cuda:0')tensor([0.1800], device='cuda:0')[0.858542]
tensor([2.5231], device='cuda:0')tensor([2.4000], device='cuda:0')[0.12313175]
tensor([1.8012], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.7988467]
tensor([1.9330], device='cuda:0')tensor([1.], device='cuda:0')[0.9330485]
tensor([2.7411], device='cuda:0')tensor([2.7400], device='cuda:0')[0.00110936]
tensor([2.2080], device='cuda:0')tensor([1.5200], device='cuda:0')[0.687963]
tensor([2.6964], device='cuda:0')tensor([3.], device='cuda:0')[-0.30356216]
tensor([1.7157], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.8842629]
tensor([0.5570], device='cuda:0')tensor([0.7500], device='cuda:0')[-0.19298863]
tensor([1.3365], device='cuda:0')tensor([1.5600], device='cuda:0')[-0.22350466]
tensor([2.6572], device='cuda:0')tensor([2.1600], device='cuda:0')[0.4972384]
tensor([0.8619], device='cuda:0')tensor([-0.7200], device='cuda:0')[1.5819261]
tensor([1.9198], device='cuda:0')tensor([1.7800], device='cuda:0')[0.1397928]
tensor([2.2749], device='cuda:0')tensor([2.8900], device='cuda:0')[-0.61506486]
tensor([2.0813], device='cuda:0')tensor([1.0500], device='cuda:0')[1.0312777]
tensor([2.2449], device='cuda:0')tensor([3.3000], device='cuda:0')[-1.0551181]
tensor([2.2839], device='cuda:0')tensor([3.7600], device='cuda:0')[-1.4760573]
tensor([2.1910], device='cuda:0')tensor([1.7300], device='cuda:0')[0.46096897]
tensor([3.2623], device='cuda:0')tensor([4.], device='cuda:0')[-0.7376995]
tensor([1.2959], device='cuda:0')tensor([0.9000], device='cuda:0')[0.39585388]
tensor([3.1023], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.29774117]
tensor([0.8040], device='cuda:0')tensor([0.5900], device='cuda:0')[0.21400648]
tensor([2.4601], device='cuda:0')tensor([4.2000], device='cuda:0')[-1.7398729]
tensor([2.7429], device='cuda:0')tensor([4.2100], device='cuda:0')[-1.467143]
tensor([2.4618], device='cuda:0')tensor([2.4000], device='cuda:0')[0.0618062]
tensor([1.7358], device='cuda:0')tensor([2.1600], device='cuda:0')[-0.42419612]
tensor([2.3915], device='cuda:0')tensor([3.2200], device='cuda:0')[-0.82847404]
tensor([2.4362], device='cuda:0')tensor([1.6400], device='cuda:0')[0.79619515]
tensor([2.5249], device='cuda:0')tensor([3.0700], device='cuda:0')[-0.545074]
tensor([1.8732], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.5367775]
tensor([2.1960], device='cuda:0')tensor([1.7300], device='cuda:0')[0.46601152]
tensor([2.8240], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.37603474]
tensor([2.7761], device='cuda:0')tensor([3.0500], device='cuda:0')[-0.27394962]
tensor([2.9563], device='cuda:0')tensor([4.0900], device='cuda:0')[-1.1337395]
tensor([2.7600], device='cuda:0')tensor([3.1100], device='cuda:0')[-0.35001993]
tensor([2.5996], device='cuda:0')tensor([2.2100], device='cuda:0')[0.3896277]
tensor([1.3299], device='cuda:0')tensor([1.9400], device='cuda:0')[-0.6101322]
tensor([2.7193], device='cuda:0')tensor([2.5000], device='cuda:0')[0.219316]
tensor([2.1547], device='cuda:0')tensor([1.9000], device='cuda:0')[0.25471723]
tensor([2.3971], device='cuda:0')tensor([2.6200], device='cuda:0')[-0.22294831]
tensor([2.3546], device='cuda:0')tensor([1.7600], device='cuda:0')[0.5945506]
tensor([2.2134], device='cuda:0')tensor([4.], device='cuda:0')[-1.7865891]
tensor([2.2477], device='cuda:0')tensor([-0.2500], device='cuda:0')[2.4977372]
tensor([2.2176], device='cuda:0')tensor([1.5000], device='cuda:0')[0.7176311]
tensor([2.5677], device='cuda:0')tensor([3.1200], device='cuda:0')[-0.55229783]
tensor([3.4030], device='cuda:0')tensor([3.2400], device='cuda:0')[0.16295218]
tensor([2.8115], device='cuda:0')tensor([2.4700], device='cuda:0')[0.3414588]
tensor([2.0362], device='cuda:0')tensor([0.8200], device='cuda:0')[1.2161958]
tensor([2.4155], device='cuda:0')tensor([3.], device='cuda:0')[-0.58447075]
tensor([2.3552], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.66484094]
tensor([3.1817], device='cuda:0')tensor([1.7000], device='cuda:0')[1.4816973]
tensor([1.6591], device='cuda:0')tensor([0.6100], device='cuda:0')[1.0491301]
tensor([2.5090], device='cuda:0')tensor([2.6100], device='cuda:0')[-0.10098433]
tensor([3.6193], device='cuda:0')tensor([3.3000], device='cuda:0')[0.3193066]
tensor([3.0173], device='cuda:0')tensor([3.2700], device='cuda:0')[-0.25271297]
tensor([2.8182], device='cuda:0')tensor([3.8200], device='cuda:0')[-1.0018492]
tensor([1.2991], device='cuda:0')tensor([1.2900], device='cuda:0')[0.00907147]
tensor([2.3715], device='cuda:0')tensor([2.5600], device='cuda:0')[-0.18850112]
tensor([2.4294], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.37064624]
tensor([1.8111], device='cuda:0')tensor([1.], device='cuda:0')[0.8111278]
tensor([3.6626], device='cuda:0')tensor([4.3100], device='cuda:0')[-0.6473954]
tensor([1.8704], device='cuda:0')tensor([3.5800], device='cuda:0')[-1.7096357]
tensor([-0.2764], device='cuda:0')tensor([0.2400], device='cuda:0')[-0.5163866]
tensor([0.9452], device='cuda:0')tensor([0.2700], device='cuda:0')[0.6752063]
tensor([2.7395], device='cuda:0')tensor([3.1600], device='cuda:0')[-0.42046714]
tensor([3.9531], device='cuda:0')tensor([4.0700], device='cuda:0')[-0.11691928]
tensor([1.0811], device='cuda:0')tensor([1.5400], device='cuda:0')[-0.458894]
tensor([3.3795], device='cuda:0')tensor([3.3700], device='cuda:0')[0.00948286]
tensor([2.7346], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.16539574]
tensor([3.0879], device='cuda:0')tensor([2.5200], device='cuda:0')[0.5678804]
tensor([1.8657], device='cuda:0')tensor([0.7000], device='cuda:0')[1.1656792]
tensor([3.5729], device='cuda:0')tensor([4.2000], device='cuda:0')[-0.62714577]
tensor([3.4764], device='cuda:0')tensor([4.3300], device='cuda:0')[-0.8535938]
tensor([2.7673], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.8326905]
tensor([2.8040], device='cuda:0')tensor([2.3900], device='cuda:0')[0.414011]
tensor([3.1607], device='cuda:0')tensor([2.6900], device='cuda:0')[0.47070956]
tensor([2.3805], device='cuda:0')tensor([1.9300], device='cuda:0')[0.45051587]
tensor([1.8507], device='cuda:0')tensor([2.0800], device='cuda:0')[-0.22933555]
tensor([0.8995], device='cuda:0')tensor([1.1200], device='cuda:0')[-0.22052222]
tensor([1.6726], device='cuda:0')tensor([2.1300], device='cuda:0')[-0.4573803]
tensor([2.8226], device='cuda:0')tensor([2.6600], device='cuda:0')[0.162606]
tensor([2.7049], device='cuda:0')tensor([3.1600], device='cuda:0')[-0.45507717]
tensor([0.8614], device='cuda:0')tensor([2.2000], device='cuda:0')[-1.3386207]
tensor([3.1474], device='cuda:0')tensor([3.3200], device='cuda:0')[-0.17256117]
tensor([3.3175], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.18247294]
tensor([1.6080], device='cuda:0')tensor([2.7200], device='cuda:0')[-1.1119528]
tensor([1.2171], device='cuda:0')tensor([2.3000], device='cuda:0')[-1.0829442]
tensor([0.9530], device='cuda:0')tensor([-0.0300], device='cuda:0')[0.9830338]
tensor([1.9517], device='cuda:0')tensor([1.2800], device='cuda:0')[0.67171323]
tensor([2.8209], device='cuda:0')tensor([2.9300], device='cuda:0')[-0.10909867]
tensor([2.3527], device='cuda:0')tensor([2.5500], device='cuda:0')[-0.19725204]
tensor([1.7654], device='cuda:0')tensor([-0.6200], device='cuda:0')[2.385392]
tensor([1.4648], device='cuda:0')tensor([2.], device='cuda:0')[-0.5352396]
tensor([0.4010], device='cuda:0')tensor([1.5100], device='cuda:0')[-1.1089647]
tensor([1.7254], device='cuda:0')tensor([-0.0100], device='cuda:0')[1.7353967]
tensor([0.7596], device='cuda:0')tensor([1.1500], device='cuda:0')[-0.39039755]
tensor([3.0041], device='cuda:0')tensor([3.1200], device='cuda:0')[-0.11593938]
tensor([2.7197], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.3003173]
tensor([1.4181], device='cuda:0')tensor([0.0600], device='cuda:0')[1.3581386]
tensor([1.3155], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.78454983]
tensor([1.3067], device='cuda:0')tensor([0.7000], device='cuda:0')[0.60665697]
tensor([1.2872], device='cuda:0')tensor([1.3700], device='cuda:0')[-0.08281446]
tensor([2.0052], device='cuda:0')tensor([1.6400], device='cuda:0')[0.36516464]
tensor([2.7794], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.7206142]
tensor([-0.2367], device='cuda:0')tensor([-0.8400], device='cuda:0')[0.603327]
tensor([2.9384], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.86163306]
tensor([1.6994], device='cuda:0')tensor([1.0500], device='cuda:0')[0.64940906]
tensor([2.2227], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.27727962]
tensor([1.8427], device='cuda:0')tensor([0.2200], device='cuda:0')[1.6226643]
tensor([2.1413], device='cuda:0')tensor([2.5800], device='cuda:0')[-0.43866324]
tensor([2.7457], device='cuda:0')tensor([1.], device='cuda:0')[1.7456987]
tensor([2.7769], device='cuda:0')tensor([1.7800], device='cuda:0')[0.9968765]
tensor([2.0544], device='cuda:0')tensor([0.3800], device='cuda:0')[1.6744429]
tensor([0.7537], device='cuda:0')tensor([1.2100], device='cuda:0')[-0.4562893]
tensor([2.1795], device='cuda:0')tensor([1.9900], device='cuda:0')[0.18945718]
tensor([0.7661], device='cuda:0')tensor([1.3200], device='cuda:0')[-0.55389476]
tensor([2.0811], device='cuda:0')tensor([3.0700], device='cuda:0')[-0.9888773]
tensor([2.3231], device='cuda:0')tensor([2.3000], device='cuda:0')[0.02309275]
tensor([1.4883], device='cuda:0')tensor([2.3200], device='cuda:0')[-0.8317002]
tensor([2.8165], device='cuda:0')tensor([2.1000], device='cuda:0')[0.7164502]
tensor([2.9837], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.22634244]
tensor([1.7888], device='cuda:0')tensor([2.4200], device='cuda:0')[-0.6311755]
tensor([2.2942], device='cuda:0')tensor([3.3000], device='cuda:0')[-1.0058386]
tensor([1.3729], device='cuda:0')tensor([0.7000], device='cuda:0')[0.67285436]
tensor([2.7087], device='cuda:0')tensor([3.3300], device='cuda:0')[-0.62127423]
tensor([2.3750], device='cuda:0')tensor([0.9700], device='cuda:0')[1.4050121]
tensor([2.3578], device='cuda:0')tensor([2.5600], device='cuda:0')[-0.20223308]
tensor([1.0892], device='cuda:0')tensor([0.1500], device='cuda:0')[0.93922174]
tensor([3.2441], device='cuda:0')tensor([3.6200], device='cuda:0')[-0.3759253]
tensor([2.9451], device='cuda:0')tensor([1.8300], device='cuda:0')[1.1151263]
tensor([1.9247], device='cuda:0')tensor([1.3600], device='cuda:0')[0.56470215]
tensor([2.0153], device='cuda:0')tensor([1.3000], device='cuda:0')[0.7152815]
tensor([0.9834], device='cuda:0')tensor([0.2900], device='cuda:0')[0.69338846]
tensor([2.2840], device='cuda:0')tensor([0.9900], device='cuda:0')[1.2939749]
tensor([1.1712], device='cuda:0')tensor([-0.3000], device='cuda:0')[1.4711857]
tensor([2.0599], device='cuda:0')tensor([1.4000], device='cuda:0')[0.6598884]
tensor([0.9597], device='cuda:0')tensor([2.1200], device='cuda:0')[-1.1603129]
tensor([1.7352], device='cuda:0')tensor([0.2200], device='cuda:0')[1.5152212]
tensor([0.1492], device='cuda:0')tensor([0.2000], device='cuda:0')[-0.05075908]
tensor([2.0746], device='cuda:0')tensor([0.7000], device='cuda:0')[1.3746092]
tensor([1.8333], device='cuda:0')tensor([1.9500], device='cuda:0')[-0.11668754]
tensor([2.4033], device='cuda:0')tensor([2.1300], device='cuda:0')[0.27325344]
tensor([3.3715], device='cuda:0')tensor([2.7600], device='cuda:0')[0.6115427]
tensor([2.6128], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.20719123]
tensor([3.0220], device='cuda:0')tensor([3.6700], device='cuda:0')[-0.6480038]
tensor([2.7831], device='cuda:0')tensor([4.3000], device='cuda:0')[-1.5168619]
tensor([3.4848], device='cuda:0')tensor([1.1500], device='cuda:0')[2.3347907]
tensor([2.5068], device='cuda:0')tensor([2.2600], device='cuda:0')[0.24680758]
tensor([1.4618], device='cuda:0')tensor([1.8100], device='cuda:0')[-0.3482337]
tensor([0.8723], device='cuda:0')tensor([-0.4000], device='cuda:0')[1.272283]
tensor([2.9027], device='cuda:0')tensor([3.6900], device='cuda:0')[-0.7872839]
tensor([1.9915], device='cuda:0')tensor([3.0600], device='cuda:0')[-1.0685176]
tensor([2.7750], device='cuda:0')tensor([2.0300], device='cuda:0')[0.74502087]
tensor([2.9195], device='cuda:0')tensor([3.4700], device='cuda:0')[-0.5504887]
tensor([2.5531], device='cuda:0')tensor([2.9400], device='cuda:0')[-0.3868606]
tensor([2.0232], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.7768476]
tensor([1.6489], device='cuda:0')tensor([0.9700], device='cuda:0')[0.6789179]
tensor([2.4118], device='cuda:0')tensor([3.4800], device='cuda:0')[-1.0682423]
tensor([2.4374], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.3626063]
tensor([0.0126], device='cuda:0')tensor([0.7000], device='cuda:0')[-0.6873717]
tensor([2.0486], device='cuda:0')tensor([0.8600], device='cuda:0')[1.1886171]
tensor([1.1277], device='cuda:0')tensor([0.8000], device='cuda:0')[0.3276934]
tensor([2.4871], device='cuda:0')tensor([2.1200], device='cuda:0')[0.36709857]
tensor([0.8711], device='cuda:0')tensor([0.6200], device='cuda:0')[0.25109768]
tensor([2.5008], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.7992008]
tensor([1.1747], device='cuda:0')tensor([0.2200], device='cuda:0')[0.9547396]
tensor([1.5662], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.03378594]
tensor([2.7596], device='cuda:0')tensor([3.1700], device='cuda:0')[-0.4103601]
tensor([3.4784], device='cuda:0')tensor([2.8500], device='cuda:0')[0.6283505]
tensor([2.9521], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.24791741]
tensor([2.6186], device='cuda:0')tensor([1.4000], device='cuda:0')[1.2185844]
tensor([2.1235], device='cuda:0')tensor([2.1400], device='cuda:0')[-0.01645207]
tensor([3.0068], device='cuda:0')tensor([1.7100], device='cuda:0')[1.2968352]
tensor([2.8079], device='cuda:0')tensor([2.9800], device='cuda:0')[-0.17207384]
tensor([1.8181], device='cuda:0')tensor([2.1600], device='cuda:0')[-0.34186685]
tensor([1.6795], device='cuda:0')tensor([2.0300], device='cuda:0')[-0.3505205]
tensor([2.3005], device='cuda:0')tensor([3.6500], device='cuda:0')[-1.3494778]
tensor([2.6276], device='cuda:0')tensor([3.7400], device='cuda:0')[-1.1123838]
tensor([0.7324], device='cuda:0')tensor([0.4400], device='cuda:0')[0.2924077]
tensor([1.5011], device='cuda:0')tensor([1.3800], device='cuda:0')[0.12110579]
tensor([0.1645], device='cuda:0')tensor([-0.9000], device='cuda:0')[1.0645143]
tensor([2.4959], device='cuda:0')tensor([2.7300], device='cuda:0')[-0.2341137]
tensor([2.4999], device='cuda:0')tensor([1.3200], device='cuda:0')[1.179931]
tensor([1.3035], device='cuda:0')tensor([2.8000], device='cuda:0')[-1.4964603]
tensor([1.0524], device='cuda:0')tensor([-0.2200], device='cuda:0')[1.2723609]
tensor([2.2358], device='cuda:0')tensor([2.1400], device='cuda:0')[0.09579873]
tensor([3.3079], device='cuda:0')tensor([2.6600], device='cuda:0')[0.64791584]
tensor([1.8458], device='cuda:0')tensor([2.0100], device='cuda:0')[-0.16423154]
tensor([1.6663], device='cuda:0')tensor([1.8400], device='cuda:0')[-0.17373669]
tensor([3.5634], device='cuda:0')tensor([3.1400], device='cuda:0')[0.42338085]
tensor([2.3284], device='cuda:0')tensor([3.9700], device='cuda:0')[-1.64165]
tensor([1.0529], device='cuda:0')tensor([1.4100], device='cuda:0')[-0.3571185]
tensor([-0.5202], device='cuda:0')tensor([-0.4200], device='cuda:0')[-0.10019758]
tensor([2.6885], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.46150017]
tensor([0.1860], device='cuda:0')tensor([-0.0400], device='cuda:0')[0.22602838]
tensor([2.8464], device='cuda:0')tensor([2.3700], device='cuda:0')[0.4763565]
tensor([1.4073], device='cuda:0')tensor([2.4200], device='cuda:0')[-1.0127274]
tensor([2.4584], device='cuda:0')tensor([2.4400], device='cuda:0')[0.01840878]
tensor([3.0369], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.46309018]
tensor([2.4951], device='cuda:0')tensor([3.], device='cuda:0')[-0.5049205]
tensor([3.2691], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.43085742]
tensor([0.2811], device='cuda:0')tensor([-0.4900], device='cuda:0')[0.7710704]
tensor([1.5237], device='cuda:0')tensor([0.5000], device='cuda:0')[1.0237011]
tensor([1.5033], device='cuda:0')tensor([3.2000], device='cuda:0')[-1.6966575]
tensor([2.9622], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.33778214]
tensor([3.2997], device='cuda:0')tensor([2.5000], device='cuda:0')[0.7996967]
tensor([1.4972], device='cuda:0')tensor([0.5300], device='cuda:0')[0.9672141]
tensor([2.1801], device='cuda:0')tensor([2.9900], device='cuda:0')[-0.80989933]
tensor([2.2563], device='cuda:0')tensor([1.2600], device='cuda:0')[0.9963219]
tensor([2.4602], device='cuda:0')tensor([1.1100], device='cuda:0')[1.3501915]
tensor([1.6686], device='cuda:0')tensor([2.7600], device='cuda:0')[-1.0914495]
tensor([3.4417], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.25827312]
tensor([2.0833], device='cuda:0')tensor([2.1700], device='cuda:0')[-0.08669519]
tensor([3.1779], device='cuda:0')tensor([3.], device='cuda:0')[0.17792606]
tensor([1.3196], device='cuda:0')tensor([1.8400], device='cuda:0')[-0.520375]
tensor([2.4797], device='cuda:0')tensor([2.4600], device='cuda:0')[0.01970768]
tensor([2.4073], device='cuda:0')tensor([3.5200], device='cuda:0')[-1.1126988]
tensor([3.2094], device='cuda:0')tensor([3.1600], device='cuda:0')[0.04937649]
tensor([0.9975], device='cuda:0')tensor([0.4700], device='cuda:0')[0.5275477]
tensor([2.4451], device='cuda:0')tensor([2.7500], device='cuda:0')[-0.30488992]
tensor([2.9461], device='cuda:0')tensor([2.6900], device='cuda:0')[0.25611615]
tensor([2.4562], device='cuda:0')tensor([2.0800], device='cuda:0')[0.3761518]
tensor([0.6538], device='cuda:0')tensor([0.2400], device='cuda:0')[0.413844]
tensor([2.4765], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.22350574]
tensor([0.9474], device='cuda:0')tensor([0.9800], device='cuda:0')[-0.03263307]
tensor([2.2900], device='cuda:0')tensor([2.6900], device='cuda:0')[-0.39996362]
tensor([2.1271], device='cuda:0')tensor([0.9000], device='cuda:0')[1.2270771]
tensor([3.1176], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.5824442]
tensor([2.1794], device='cuda:0')tensor([3.3400], device='cuda:0')[-1.160593]
tensor([2.8163], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.9836805]
tensor([2.6395], device='cuda:0')tensor([1.5000], device='cuda:0')[1.1394873]
tensor([1.0254], device='cuda:0')tensor([1.0900], device='cuda:0')[-0.06459999]
tensor([1.7319], device='cuda:0')tensor([1.3800], device='cuda:0')[0.35187137]
tensor([2.2693], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.43070006]
tensor([3.0505], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.74947786]
tensor([0.5430], device='cuda:0')tensor([-0.8700], device='cuda:0')[1.4130197]
tensor([2.6206], device='cuda:0')tensor([3.9000], device='cuda:0')[-1.2794287]
tensor([2.9159], device='cuda:0')tensor([4.1000], device='cuda:0')[-1.1841218]
tensor([3.8132], device='cuda:0')tensor([4.2000], device='cuda:0')[-0.38676786]
tensor([2.2415], device='cuda:0')tensor([3.4000], device='cuda:0')[-1.15855]
tensor([2.6198], device='cuda:0')tensor([2.3000], device='cuda:0')[0.3197906]
tensor([2.0161], device='cuda:0')tensor([-0.2500], device='cuda:0')[2.266096]
tensor([2.4805], device='cuda:0')tensor([3.6600], device='cuda:0')[-1.1794896]
tensor([2.1264], device='cuda:0')tensor([1.7400], device='cuda:0')[0.38639307]
tensor([2.6704], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.82957625]
tensor([3.2498], device='cuda:0')tensor([2.9700], device='cuda:0')[0.2797799]
tensor([0.8685], device='cuda:0')tensor([0.6200], device='cuda:0')[0.24847019]
tensor([3.0001], device='cuda:0')tensor([2.7400], device='cuda:0')[0.26008058]
tensor([1.5976], device='cuda:0')tensor([1.8100], device='cuda:0')[-0.21236038]
tensor([0.8521], device='cuda:0')tensor([0.3600], device='cuda:0')[0.49207854]
tensor([1.7839], device='cuda:0')tensor([1.6900], device='cuda:0')[0.09386909]
tensor([1.4207], device='cuda:0')tensor([0.4200], device='cuda:0')[1.000715]
tensor([2.9465], device='cuda:0')tensor([1.6000], device='cuda:0')[1.3465136]
tensor([2.1813], device='cuda:0')tensor([1.7200], device='cuda:0')[0.46126056]
tensor([1.7215], device='cuda:0')tensor([0.3000], device='cuda:0')[1.4214916]
tensor([1.3806], device='cuda:0')tensor([2.4000], device='cuda:0')[-1.0194308]
tensor([2.1241], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.17586613]
tensor([3.1057], device='cuda:0')tensor([2.9400], device='cuda:0')[0.16566849]
tensor([2.0405], device='cuda:0')tensor([2.2400], device='cuda:0')[-0.19953918]
tensor([1.0671], device='cuda:0')tensor([-0.1500], device='cuda:0')[1.2171247]
tensor([0.8397], device='cuda:0')tensor([0.6200], device='cuda:0')[0.21973634]
tensor([2.4439], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.05607748]
tensor([2.5006], device='cuda:0')tensor([2.5600], device='cuda:0')[-0.05939007]
tensor([1.7315], device='cuda:0')tensor([2.3700], device='cuda:0')[-0.6385256]
tensor([1.6071], device='cuda:0')tensor([1.2300], device='cuda:0')[0.37708557]
tensor([-0.5918], device='cuda:0')tensor([-1.1500], device='cuda:0')[0.55816317]
tensor([2.7650], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.5350292]
tensor([2.5666], device='cuda:0')tensor([3.], device='cuda:0')[-0.43344235]
tensor([1.9645], device='cuda:0')tensor([3.4500], device='cuda:0')[-1.485453]
tensor([2.5112], device='cuda:0')tensor([0.4800], device='cuda:0')[2.0312378]
tensor([2.8331], device='cuda:0')tensor([0.2800], device='cuda:0')[2.5530899]
tensor([2.8067], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.40325475]
tensor([1.3475], device='cuda:0')tensor([2.], device='cuda:0')[-0.65245914]
tensor([2.7941], device='cuda:0')tensor([3.], device='cuda:0')[-0.20585585]
tensor([3.7361], device='cuda:0')tensor([4.1000], device='cuda:0')[-0.3639307]
tensor([2.2532], device='cuda:0')tensor([3.4000], device='cuda:0')[-1.1467698]
tensor([2.4098], device='cuda:0')tensor([1.3000], device='cuda:0')[1.109823]
tensor([3.8908], device='cuda:0')tensor([3.9700], device='cuda:0')[-0.07921052]
tensor([1.2689], device='cuda:0')tensor([2.], device='cuda:0')[-0.731099]
tensor([1.4483], device='cuda:0')tensor([2.1600], device='cuda:0')[-0.7116804]
tensor([2.3219], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.17805648]
tensor([2.2262], device='cuda:0')tensor([2.], device='cuda:0')[0.22622252]
tensor([2.2486], device='cuda:0')tensor([2.1000], device='cuda:0')[0.14859438]
tensor([2.3581], device='cuda:0')tensor([3.0400], device='cuda:0')[-0.6819174]
tensor([3.5481], device='cuda:0')tensor([3.2300], device='cuda:0')[0.31809187]
tensor([0.6356], device='cuda:0')tensor([-0.6500], device='cuda:0')[1.2856474]
tensor([2.4063], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.09371686]
tensor([2.5907], device='cuda:0')tensor([2.1000], device='cuda:0')[0.49069524]
tensor([2.9123], device='cuda:0')tensor([2.6200], device='cuda:0')[0.2923205]
tensor([1.7479], device='cuda:0')tensor([1.3300], device='cuda:0')[0.41787767]
tensor([2.9292], device='cuda:0')tensor([3.2400], device='cuda:0')[-0.31084514]
tensor([2.7083], device='cuda:0')tensor([1.8700], device='cuda:0')[0.83828723]
tensor([2.7123], device='cuda:0')tensor([2.7200], device='cuda:0')[-0.00773978]
tensor([1.9447], device='cuda:0')tensor([1.9000], device='cuda:0')[0.04467881]
tensor([1.6756], device='cuda:0')tensor([1.0900], device='cuda:0')[0.58557343]
tensor([2.5557], device='cuda:0')tensor([2.8600], device='cuda:0')[-0.304286]
tensor([1.8463], device='cuda:0')tensor([1.6300], device='cuda:0')[0.21632016]
tensor([1.3688], device='cuda:0')tensor([1.9200], device='cuda:0')[-0.55124617]
tensor([2.6298], device='cuda:0')tensor([2.6800], device='cuda:0')[-0.05021167]
tensor([1.8821], device='cuda:0')tensor([0.8900], device='cuda:0')[0.9921316]
tensor([1.9113], device='cuda:0')tensor([2.2600], device='cuda:0')[-0.34872234]
tensor([2.5646], device='cuda:0')tensor([3.2600], device='cuda:0')[-0.69542027]
tensor([2.8174], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.5826423]
tensor([2.0743], device='cuda:0')tensor([2.8800], device='cuda:0')[-0.80572367]
tensor([3.7401], device='cuda:0')tensor([3.4000], device='cuda:0')[0.34013748]
tensor([1.8968], device='cuda:0')tensor([2.7300], device='cuda:0')[-0.83320117]
tensor([2.2195], device='cuda:0')tensor([2.8300], device='cuda:0')[-0.6105459]
tensor([1.6707], device='cuda:0')tensor([1.1900], device='cuda:0')[0.4806944]
tensor([2.4889], device='cuda:0')tensor([2.3400], device='cuda:0')[0.14888477]
tensor([2.9285], device='cuda:0')tensor([3.2600], device='cuda:0')[-0.33147645]
tensor([0.8236], device='cuda:0')tensor([-0.3000], device='cuda:0')[1.1236237]
tensor([2.8461], device='cuda:0')tensor([2.5300], device='cuda:0')[0.3160751]
tensor([2.2328], device='cuda:0')tensor([1.4500], device='cuda:0')[0.7828238]
tensor([2.7549], device='cuda:0')tensor([2.9600], device='cuda:0')[-0.2051413]
tensor([3.1465], device='cuda:0')tensor([3.6900], device='cuda:0')[-0.5435345]
tensor([1.3793], device='cuda:0')tensor([-0.5500], device='cuda:0')[1.929254]
tensor([3.1038], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.3961587]
tensor([1.6397], device='cuda:0')tensor([1.5600], device='cuda:0')[0.07974446]
tensor([3.1117], device='cuda:0')tensor([3.8400], device='cuda:0')[-0.7283063]
tensor([2.2777], device='cuda:0')tensor([2.4800], device='cuda:0')[-0.20228171]
tensor([3.1386], device='cuda:0')tensor([3.6200], device='cuda:0')[-0.48137426]
tensor([2.2205], device='cuda:0')tensor([-0.2000], device='cuda:0')[2.420524]
tensor([3.3143], device='cuda:0')tensor([3.9400], device='cuda:0')[-0.62574816]
tensor([2.1149], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.4850657]
tensor([3.3306], device='cuda:0')tensor([4.2600], device='cuda:0')[-0.9293716]
tensor([2.5983], device='cuda:0')tensor([2.9400], device='cuda:0')[-0.3417232]
