2.1996, 2.4200, -0.22043967
1.6623, 1.8000, -0.13769126
2.6136, 2.3700, 0.24360394
1.9322, 1.5300, 0.40217137
2.1515, 2.4400, -0.28848195
1.1862, 1.1800, 0.00622189
2.9542, 3.0500, -0.09576082
2.0795, 1.9500, 0.12952995
2.9373, 2.9900, -0.05271125
1.2281, 1.2100, 0.01807618
2.9652, 3.1000, -0.13484383
2.7390, 2.7000, 0.03898478
2.1318, 2.4000, -0.26821065
2.2827, 2.1900, 0.09274673
2.8985, 3.1000, -0.20154572
3.3797, 3.2000, 0.17970061
0.5078, -0.1200, 0.62778306
1.6233, 1.6000, 0.02328861
2.6824, 2.5500, 0.13240814
1.0971, 1.2000, -0.10286331
2.1658, 2.0800, 0.08577442
0.8422, 0.7000, 0.14215946
2.5697, 2.7100, -0.14025903
2.7845, 2.8800, -0.09545875
4.1739, 4.2000, -0.02606535
2.6129, 2.6000, 0.01291919
1.0684, 1.0900, -0.02164876
1.3598, 1.3400, 0.01984584
2.4935, 2.2000, 0.29348445
1.7860, 1.4600, 0.32597566
2.9796, 2.7000, 0.27955627
2.5210, 2.3000, 0.22099829
3.6271, 3.7000, -0.07293653
3.2770, 3.3000, -0.02302933
2.1279, 2.5900, -0.46205878
2.3914, 2.5900, -0.19861436
0.4790, 0.4800, -0.00104114
0.6638, 0.7700, -0.10615098
2.7049, 2.5800, 0.12487102
2.0605, 1.9700, 0.09052587
4.1395, 4.1000, 0.03951168
2.5997, 2.6100, -0.01025915
-0.1134, 0.1800, -0.29342073
2.7415, 2.4000, 0.3414948
2.6275, 2.6000, 0.02748084
1.0983, 1., 0.09825683
2.8843, 2.7400, 0.14431119
1.5281, 1.5200, 0.00809181
3.0290, 3., 0.02902913
2.6946, 2.6000, 0.09456658
0.8441, 0.7500, 0.09414977
1.4863, 1.5600, -0.07367468
2.2662, 2.1600, 0.10620904
-0.7966, -0.7200, -0.07661384
1.6973, 1.7800, -0.08274031
3.0467, 2.8900, 0.15670872
1.2318, 1.0500, 0.18184805
3.2205, 3.3000, -0.07949448
3.4693, 3.7600, -0.2907231
1.7637, 1.7300, 0.03371692
3.6048, 4., -0.39522648
0.8973, 0.9000, -0.00267643
3.3240, 3.4000, -0.07604694
0.6930, 0.5900, 0.10304141
4.2720, 4.2000, 0.07197142
3.6466, 4.2100, -0.56342816
2.4730, 2.4000, 0.07295012
1.9557, 2.1600, -0.2042849
3.2306, 3.2200, 0.01064086
1.6408, 1.6400, 0.00082397
2.6665, 3.0700, -0.40346336
2.2951, 2.4100, -0.11487675
1.6309, 1.7300, -0.09909272
3.1378, 3.2000, -0.06220746
3.2647, 3.0500, 0.21471357
3.7058, 4.0900, -0.3841784
3.0452, 3.1100, -0.06483817
2.2542, 2.2100, 0.04420567
1.8687, 1.9400, -0.07125998
2.5025, 2.5000, 0.00245166
1.8447, 1.9000, -0.05525565
2.6279, 2.6200, 0.00790358
1.7272, 1.7600, -0.03275061
4.0551, 4., 0.0550704
-0.1394, -0.2500, 0.11057441
1.8981, 1.5000, 0.39812493
2.5575, 3.1200, -0.56245637
3.0242, 3.2400, -0.21582508
2.4229, 2.4700, -0.04712152
0.9076, 0.8200, 0.08758312
2.7677, 3., -0.23233366
2.7880, 3.0200, -0.23198414
1.8258, 1.7000, 0.12576056
0.6008, 0.6100, -0.00924194
2.6691, 2.6100, 0.05906796
2.9669, 3.3000, -0.33307552
3.2678, 3.2700, -0.00215721
3.7265, 3.8200, -0.0934689
1.4479, 1.2900, 0.15785062
2.3072, 2.5600, -0.2528479
2.6196, 2.8000, -0.18044376
0.9341, 1., -0.06587762
4.3398, 4.3100, 0.02975416
3.6313, 3.5800, 0.05129313
-0.1429, 0.2400, -0.3829139
0.3219, 0.2700, 0.05189547
3.0793, 3.1600, -0.0807209
3.8424, 4.0700, -0.227628
1.4100, 1.5400, -0.12999201
3.3015, 3.3700, -0.06848645
2.8221, 2.9000, -0.07788706
2.3883, 2.5200, -0.13173866
0.6713, 0.7000, -0.02870619
4.0274, 4.2000, -0.1726265
3.9265, 4.3300, -0.4035499
3.8637, 3.6000, 0.26369357
2.5048, 2.3900, 0.11477327
2.5810, 2.6900, -0.1090436
1.8816, 1.9300, -0.04837751
2.0482, 2.0800, -0.03175426
1.0536, 1.1200, -0.06637657
2.2251, 2.1300, 0.09510922
2.6436, 2.6600, -0.01640081
3.2028, 3.1600, 0.04276824
2.4221, 2.2000, 0.22207618
3.3027, 3.3200, -0.01734638
3.7008, 3.5000, 0.20084357
2.4337, 2.7200, -0.2862873
2.2338, 2.3000, -0.06616616
-0.0125, -0.0300, 0.01754498
1.2399, 1.2800, -0.04010808
3.1053, 2.9300, 0.17527843
2.3538, 2.5500, -0.19622421
-0.6885, -0.6200, -0.06847936
1.9555, 2., -0.04445541
1.2643, 1.5100, -0.24571717
0.6271, -0.0100, 0.63711643
1.1599, 1.1500, 0.00989199
2.9296, 3.1200, -0.1904149
2.8801, 3.0200, -0.1399324
0.2246, 0.0600, 0.1645973
1.8416, 2.1000, -0.2583667
0.5606, 0.7000, -0.13941139
1.4164, 1.3700, 0.04642189
1.2998, 1.6400, -0.34020054
3.5719, 3.5000, 0.07190156
-1.0276, -0.8400, -0.18762594
3.7036, 3.8000, -0.09644175
1.0281, 1.0500, -0.02188492
2.5097, 2.5000, 0.00970054
0.5217, 0.2200, 0.3016946
2.6054, 2.5800, 0.02544022
1.2430, 1., 0.24296784
1.6633, 1.7800, -0.11672974
1.3951, 0.3800, 1.0150822
1.0467, 1.2100, -0.16325068
2.1846, 1.9900, 0.19458032
1.2468, 1.3200, -0.07318151
2.9835, 3.0700, -0.08654952
1.9403, 2.3000, -0.3597288
2.4355, 2.3200, 0.11550617
2.0455, 2.1000, -0.05448341
3.0341, 3.2100, -0.17591262
2.4476, 2.4200, 0.02761507
3.0497, 3.3000, -0.2503221
0.7737, 0.7000, 0.07374012
2.9993, 3.3300, -0.33069634
0.8046, 0.9700, -0.16540366
2.5572, 2.5600, -0.00282264
0.0924, 0.1500, -0.05764791
3.6795, 3.6200, 0.05953121
1.8080, 1.8300, -0.02200663
1.4231, 1.3600, 0.06312549
1.5556, 1.3000, 0.25562727
0.2399, 0.2900, -0.05013683
0.9609, 0.9900, -0.02907008
-0.4305, -0.3000, -0.13052559
1.4113, 1.4000, 0.01127875
2.2188, 2.1200, 0.09883332
0.3369, 0.2200, 0.11688951
0.1714, 0.2000, -0.02859142
0.8438, 0.7000, 0.14378989
2.0102, 1.9500, 0.06018472
1.8503, 2.1300, -0.27974927
2.7020, 2.7600, -0.05798149
3.1322, 2.8200, 0.31221557
3.6703, 3.6700, 0.0003047
4.0727, 4.3000, -0.22731447
1.1521, 1.1500, 0.00208879
2.1894, 2.2600, -0.07059455
1.9056, 1.8100, 0.09563494
-0.3804, -0.4000, 0.01958513
3.6423, 3.6900, -0.04773927
2.8624, 3.0600, -0.19755793
2.4343, 2.0300, 0.4043281
3.4339, 3.4700, -0.03612041
2.7982, 2.9400, -0.14175749
2.7072, 2.8000, -0.09277725
1.1973, 0.9700, 0.22728682
3.1368, 3.4800, -0.3431902
2.6525, 2.8000, -0.14751792
0.6874, 0.7000, -0.01261044
0.7522, 0.8600, -0.10778719
1.1630, 0.8000, 0.36304253
1.9818, 2.1200, -0.13824415
0.5572, 0.6200, -0.0628069
3.3273, 3.3000, 0.02729416
0.1047, 0.2200, -0.11532006
1.7062, 1.6000, 0.10621893
2.9620, 3.1700, -0.20803976
3.1733, 2.8500, 0.3232627
3.2368, 3.2000, 0.03681564
2.0020, 1.4000, 0.60196483
2.1583, 2.1400, 0.01827145
2.2357, 1.7100, 0.52569413
2.7708, 2.9800, -0.20922446
2.2185, 2.1600, 0.0585146
2.0247, 2.0300, -0.00532103
3.3974, 3.6500, -0.25259614
3.6232, 3.7400, -0.11677718
0.3230, 0.4400, -0.11699033
1.3896, 1.3800, 0.00955367
-0.9117, -0.9000, -0.01165944
2.5529, 2.7300, -0.17710924
1.4928, 1.3200, 0.17283213
2.7367, 2.8000, -0.063344
-0.1785, -0.2200, 0.04146536
2.4147, 2.1400, 0.2747407
2.5919, 2.6600, -0.06810355
2.1119, 2.0100, 0.10189319
1.8476, 1.8400, 0.00758421
3.0255, 3.1400, -0.1144731
3.9831, 3.9700, 0.01311994
1.4033, 1.4100, -0.00666213
-0.4253, -0.4200, -0.00529957
3.2190, 3.1500, 0.06900334
-0.0346, -0.0400, 0.00539777
2.4104, 2.3700, 0.0404191
2.4060, 2.4200, -0.01404691
2.5383, 2.4400, 0.09832883
3.0898, 3.5000, -0.41016698
2.6721, 3., -0.3279159
3.8061, 3.7000, 0.10611439
-0.3793, -0.4900, 0.11071914
0.3326, 0.5000, -0.16741803
3.1968, 3.2000, -0.00319076
3.2566, 3.3000, -0.04342556
2.2882, 2.5000, -0.21183324
0.6829, 0.5300, 0.15288162
2.8797, 2.9900, -0.11032867
0.9089, 1.2600, -0.3510961
1.0825, 1.1100, -0.02745831
2.6740, 2.7600, -0.08604932
3.6341, 3.7000, -0.06591964
1.9210, 2.1700, -0.24903965
2.9318, 3., -0.06818318
1.7649, 1.8400, -0.07506621
2.8454, 2.4600, 0.38537312
3.2573, 3.5200, -0.26274848
3.1894, 3.1600, 0.02937007
0.4742, 0.4700, 0.00424135
2.8351, 2.7500, 0.08510709
2.5026, 2.6900, -0.1873753
2.0356, 2.0800, -0.04439735
0.1014, 0.2400, -0.13856603
2.7275, 2.7000, 0.02748251
0.8791, 0.9800, -0.10093659
2.6069, 2.6900, -0.08308291
1.1099, 0.9000, 0.20988357
3.7397, 3.7000, 0.03973532
3.2719, 3.3400, -0.0681057
3.8299, 3.8000, 0.02989054
1.6382, 1.5000, 0.13824332
1.0480, 1.0900, -0.0419699
1.7157, 1.3800, 0.33569157
2.6571, 2.7000, -0.0428524
3.6014, 3.8000, -0.19856548
-0.8200, -0.8700, 0.04997295
3.9700, 3.9000, 0.07000351
3.6410, 4.1000, -0.4590354
4.2624, 4.2000, 0.0623889
3.0986, 3.4000, -0.3014338
2.4321, 2.3000, 0.13211393
0.1457, -0.2500, 0.39565843
3.6473, 3.6600, -0.01270652
1.8034, 1.7400, 0.06339073
3.3886, 3.5000, -0.11140656
2.8611, 2.9700, -0.1089406
0.4434, 0.6200, -0.17655417
2.6831, 2.7400, -0.0568924
1.6927, 1.8100, -0.11729717
0.1424, 0.3600, -0.21760345
1.5911, 1.6900, -0.09888124
0.5017, 0.4200, 0.08168671
2.4497, 1.6000, 0.84974825
1.9160, 1.7200, 0.19601
0.6789, 0.3000, 0.37888408
2.1699, 2.4000, -0.23008204
2.2241, 2.3000, -0.07589149
2.9566, 2.9400, 0.01655126
2.2172, 2.2400, -0.02275753
-0.1418, -0.1500, 0.00816289
0.4835, 0.6200, -0.13646269
2.5002, 2.5000, 0.00021148
2.4931, 2.5600, -0.06691504
2.3607, 2.3700, -0.00927424
1.2339, 1.2300, 0.00386715
-0.5242, -1.1500, 0.6257932
2.8983, 3.3000, -0.40167308
3.0575, 3., 0.0575273
3.5497, 3.4500, 0.09965158
0.4862, 0.4800, 0.00615776
0.5210, 0.2800, 0.24098137
3.1142, 3.2100, -0.09580326
2.0551, 2., 0.05514884
2.9855, 3., -0.01445723
4.0260, 4.1000, -0.07401991
3.6624, 3.4000, 0.2624066
1.6228, 1.3000, 0.3227514
3.7199, 3.9700, -0.25013518
1.7645, 2., -0.23551273
2.2623, 2.1600, 0.10230541
2.3297, 2.5000, -0.17034626
1.8603, 2., -0.13971579
2.1781, 2.1000, 0.07808733
2.7133, 3.0400, -0.32674432
3.0339, 3.2300, -0.19613695
-0.6410, -0.6500, 0.00896007
2.4936, 2.5000, -0.00640917
2.1125, 2.1000, 0.01248598
2.4532, 2.6200, -0.1668055
1.7092, 1.3300, 0.37918425
3.6974, 3.2400, 0.45735884
1.9016, 1.8700, 0.03158081
2.9533, 2.7200, 0.23333478
2.0112, 1.9000, 0.11117494
0.9184, 1.0900, -0.17160106
2.6243, 2.8600, -0.23567057
1.5571, 1.6300, -0.07288945
1.9660, 1.9200, 0.04595256
2.7996, 2.6800, 0.11958957
1.1189, 0.8900, 0.22885954
2.2492, 2.2600, -0.01079464
3.3820, 3.2600, 0.12203956
3.5420, 3.4000, 0.14198613
1.8058, 2.8800, -1.074161
3.2227, 3.4000, -0.17730522
2.9522, 2.7300, 0.2221899
2.7574, 2.8300, -0.07255673
1.5234, 1.1900, 0.33341324
2.2750, 2.3400, -0.06498122
2.8297, 3.2600, -0.4302864
-0.3463, -0.3000, -0.04632199
2.4699, 2.5300, -0.06011391
1.6625, 1.4500, 0.21253717
3.3974, 2.9600, 0.4373722
3.6509, 3.6900, -0.03909206
-0.4562, -0.5500, 0.0938465
3.5143, 3.5000, 0.01427674
1.5717, 1.5600, 0.0117234
4.0571, 3.8400, 0.21709418
2.6396, 2.4800, 0.15958214
3.5688, 3.6200, -0.05122948
0.6438, -0.2000, 0.8437858
3.6713, 3.9400, -0.26874876
2.7376, 2.6000, 0.13759923
3.9124, 4.2600, -0.34760213
2.8225, 2.9400, -0.11749792
1.6277, 1.6300, -0.00225842
3.9917, 4.3000, -0.30834556
3.7451, 3.9800, -0.23488069
3.0878, 2.9000, 0.18775392
-0.6826, -0.9600, 0.27744675
3.0792, 3.1000, -0.02077699
3.0859, 3.1000, -0.01408458
2.9739, 2.9800, -0.00610805
2.9810, 2.7900, 0.19101739
3.4487, 3.4500, -0.00128651
3.5961, 3.6000, -0.00392342
2.4812, 2.2000, 0.28116703
2.5096, 2.5000, 0.00955844
2.1034, 2.3000, -0.19661427
2.5537, 2.5800, -0.02626276
1.1927, 1.3800, -0.18727982
2.0454, 2.1200, -0.07456851
2.2943, 2.3400, -0.04568887
0.5921, 0.7000, -0.10792238
2.1087, 2.1200, -0.011307
0.7485, 0.7500, -0.00153524
1.5042, 1.3000, 0.20424473
-0.4254, -0.4000, -0.02541143
4.1995, 4.1400, 0.05945492
1.9564, 1.9600, -0.00358152
2.3134, 2.2600, 0.05341053
3.4731, 3.6000, -0.12686491
2.4910, 2.3100, 0.18099141
3.2946, 3., 0.294595
3.2651, 3.3000, -0.03488064
3.9498, 3.9300, 0.01975417
1.6782, 1.6700, 0.0081948
1.8750, 1.6000, 0.27504432
2.7934, 2.8800, -0.08661842
1.6180, 2.0100, -0.39197946
1.8586, 1.9000, -0.04140663
2.8275, 2.8000, 0.02753949
1.5503, 1.8300, -0.27966058
3.0741, 3.1100, -0.03592157
3.3132, 3.4000, -0.08677077
2.8029, 2.8700, -0.06709361
0.6263, 0.6700, -0.04366124
-0.1552, -0.3700, 0.21477818
-1.0050, -0.9200, -0.08503479
3.0022, 2.9000, 0.10217071
0.5031, 0.3200, 0.18310118
2.1415, 1.9700, 0.17153549
1.5031, 1.3300, 0.1731441
1.9392, 1.8200, 0.11916304
-0.2525, -0.2500, -0.00246829
3.2844, 3.2900, -0.00563645
1.7711, 1.7700, 0.00110006
1.0233, 1.0300, -0.00669646
0.2915, 0.3000, -0.00846198
1.5802, 1.9300, -0.34976292
4.2301, 4.2000, 0.03006601
2.5543, 2.5800, -0.02573514
3.0862, 3.1000, -0.01381135
2.5097, 2.5100, -0.00032187
2.0830, 2.0800, 0.00296569
2.5148, 2.5000, 0.01480746
2.6358, 2.6000, 0.03583193
3.1962, 3.1800, 0.01624227
1.7739, 1.8000, -0.0260973
1.1151, 0.5200, 0.59506416
1.5230, 1., 0.5230359
3.0793, 3.5600, -0.48069167
3.3894, 3.3400, 0.04942369
2.4465, 2.6100, -0.16347766
3.2648, 2.6600, 0.60476065
2.5806, 2.5700, 0.0106101
3.0977, 3.1000, -0.00228953
3.1118, 2.8100, 0.30180764
1.5139, 1.5500, -0.03612912
1.7539, 1.8000, -0.04613233
0.0067, -0.1200, 0.12670103
3.3781, 3.4000, -0.02188563
3.2652, 2.9500, 0.31517768
2.3966, 2.4100, -0.01344156
2.6598, 2.4500, 0.20981264
2.9488, 3., -0.05118847
1.9961, 2.0700, -0.07388449
1.1278, 1.0300, 0.09775198
0.7738, 0.9900, -0.21616149
0.4279, 0.4000, 0.02789798
2.4978, 2.6500, -0.15224385
1.5125, 1.6800, -0.16750109
1.4947, 1.7200, -0.22527051
1.0548, 1.1000, -0.04520762
2.2007, 2.4000, -0.19932938
1.5667, 1.3000, 0.26672423
3.2052, 3.1000, 0.10516
-0.0577, -0.0300, -0.0277081
1.9485, 1.9100, 0.03853261
3.5308, 3.3200, 0.21077585
2.8232, 2.6300, 0.19318533
3.7007, 3.8000, -0.09929943
2.8280, 2.8700, -0.04203606
2.0361, 2.0800, -0.04389071
1.7849, 1.7900, -0.00513947
2.1166, 2.2000, -0.08341026
2.4363, 2.4000, 0.03625607
3.4199, 3.6000, -0.18013048
0.0025, 0.0200, -0.01747354
2.1360, 2.0900, 0.04595947
1.8407, 1.8500, -0.00928867
1.7934, 1.8200, -0.02658248
1.4444, 1.4400, 0.00439906
1.2314, 1.2900, -0.05856633
2.7299, 2.9000, -0.17013144
2.1121, 2.1800, -0.06793308
3.1632, 3.1000, 0.06318498
0.3861, 0.4000, -0.0139356
2.3556, 2.3600, -0.00443482
0.4816, 0.4800, 0.00157565
0.4030, 0.7000, -0.29697418
2.3859, 2.2000, 0.18592668
1.8181, 1.5000, 0.31809115
3.4670, 3.6000, -0.13304925
-0.4244, -0.4500, 0.02564791
1.8512, 1.5800, 0.27119815
2.3707, 2.4700, -0.09931779
4.1196, 4.2900, -0.17038345
2.6518, 2.3800, 0.27182508
0.6538, 0.6600, -0.00624502
3.0131, 2.9400, 0.07305908
3.3634, 3.3500, 0.01337981
1.7926, 1.9800, -0.18739557
3.5848, 3.8300, -0.24519801
3.1857, 2.8000, 0.38567638
1.1938, 1.2500, -0.05616891
1.9457, 1.8000, 0.14565384
1.4134, 0.9600, 0.4533574
-0.9561, -0.9900, 0.03388953
1.1340, 0.6000, 0.533988
3.8319, 3.8600, -0.0281229
-0.0833, -0.0900, 0.00668076
1.0658, 0.8100, 0.25578088
2.6725, 2.4900, 0.18250728
4.0597, 3.3900, 0.6696751
1.7428, 2.2500, -0.50716245
3.0863, 3.3000, -0.21368694
2.7364, 2.7300, 0.00641608
1.5799, 1.5600, 0.01992285
3.1454, 3.4500, -0.30457926
4.4877, 4.4000, 0.08774424
2.1867, 2.2000, -0.01326394
0.8832, 0.9000, -0.01678044
1.6709, 1.6900, -0.01910436
1.9408, 2.1200, -0.17917395
1.7164, 1.7000, 0.01640391
2.6304, 2.6000, 0.03044558
0.9740, 0.7800, 0.19401652
2.0912, 2.0900, 0.00119305
1.6235, 1.3000, 0.3235401
1.3530, 1.0700, 0.28298163
2.8991, 2.7500, 0.14906025
4.2090, 4.2000, 0.00896788
3.3819, 3.4000, -0.01809955
0.7739, 0.8700, -0.0961358
0.9195, 0.7700, 0.14948148
2.4244, 1.7000, 0.724432
1.9721, 2., -0.02785861
2.1424, 2.3000, -0.15757823
3.3623, 3.1300, 0.23234701
3.4332, 3.3100, 0.12324286
3.4256, 3.3700, 0.05563593
0.9898, 0.9800, 0.00984508
2.8803, 2.9000, -0.01974797
-1.4453, -1.4200, -0.02530289
2.3053, 2.1200, 0.18528461
0.6835, 0.9300, -0.2464779
2.9775, 2.8700, 0.10752511
2.5449, 2.0700, 0.4749062
3.9393, 3.8700, 0.0692668
2.7995, 2.8000, -0.00051713
2.3279, 2.5000, -0.17208838
4.0391, 3.9800, 0.05913877
3.6218, 3.6500, -0.02822018
3.4443, 3.4000, 0.04429984
3.6624, 3.6000, 0.06238174
1.3928, 1.4000, -0.00717878
3.4975, 3.6200, -0.12248707
0.2178, 0.1500, 0.06779173
2.9083, 2.7800, 0.12833595
1.9673, 2.2500, -0.28265417
2.4620, 2.7000, -0.23804283
3.0590, 2.9000, 0.15898919
2.1661, 1.9100, 0.2561239
1.2183, 1.2100, 0.0083195
2.6744, 2.2700, 0.40440226
1.2383, 1.2000, 0.03829753
3.1380, 3.2000, -0.06199598
3.3885, 3.7000, -0.31149125
3.3225, 3.1200, 0.20254588
0.9084, 1.1000, -0.19161403
3.5310, 3.4700, 0.06102967
3.3831, 3.3000, 0.08311176
3.9401, 4., -0.05991054
2.3314, 2.2200, 0.11142063
0.0504, -0.0700, 0.1203847
-0.0967, -0.1500, 0.05330968
-0.1789, -0.2000, 0.02108416
2.0510, 1.9100, 0.14096391
-0.6021, -0.7100, 0.10794783
2.4870, 2.8000, -0.31301165
3.1427, 3.5000, -0.3572986
1.9815, 1.7900, 0.19147134
-0.8285, -0.8300, 0.00147384
1.5087, 1.5400, -0.03125525
1.6792, 1.6600, 0.01920891
1.8287, 2.2900, -0.46127796
2.3350, 2.4500, -0.11500931
3.8527, 3.9300, -0.07725954
3.7755, 3.5500, 0.22551918
3.2267, 3.1000, 0.12666702
2.3221, 2.3200, 0.00205469
2.9219, 2.6500, 0.27193236
2.2582, 2.3000, -0.04178977
2.9752, 2.8300, 0.14521074
1.0144, 0.8300, 0.18442863
2.8478, 2.9000, -0.05224013
1.1517, 1.1400, 0.0117172
1.5150, 1.5000, 0.0149895
0.0568, 0.0500, 0.00681383
3.6493, 4., -0.35070467
3.5069, 3.4900, 0.01690865
1.8564, 2., -0.14356625
1.6788, 1.7000, -0.02116644
2.6704, 2.6600, 0.01044512
2.7182, 2.7000, 0.01819324
2.9659, 2.5900, 0.37594032
3.2566, 2.7400, 0.51664853
2.5611, 2.9200, -0.3589363
3.3125, 3.1400, 0.17245483
-1.0904, -1.1000, 0.00955331
2.1631, 1.9800, 0.1830504
3.5784, 3.5000, 0.0783906
0.9602, 0.7000, 0.2601583
3.1728, 3.8000, -0.6271925
0.9004, 0.9200, -0.01962137
2.2683, 2.4500, -0.18174267
3.3780, 3.3200, 0.0580337
2.3103, 2.4900, -0.17971253
4.4521, 4.4900, -0.03786898
3.2618, 3.4500, -0.18819928
2.4203, 2.2600, 0.1602993
1.3912, 1.1000, 0.29118443
0.8043, 0.8200, -0.01572895
1.8696, 1.9000, -0.03041613
3.0230, 3.3000, -0.27704573
3.7103, 3.6400, 0.07027316
3.7195, 3.8000, -0.08045578
3.4030, 3.0400, 0.36295748
0.8951, 0.7800, 0.11511654
2.7343, 2.5000, 0.23430085
4.2464, 4.2300, 0.01644087
2.8061, 2.8000, 0.0060854
3.2924, 3.1000, 0.19236135
0.4186, 0.4600, -0.04141715
3.3765, 3.1000, 0.27649713
2.6164, 2.6400, -0.02355194
2.0152, 2., 0.01523757
1.9279, 2.0600, -0.13207269
3.9216, 4.1000, -0.17842984
0.5897, 0.7400, -0.1503393
1.1813, 1.2600, -0.07870555
0.3080, 0.2300, 0.07803147
1.6884, 1.9000, -0.21164048
2.3433, 2.1500, 0.19334173
2.2140, 2.2000, 0.01398325
0.8870, 0.8300, 0.05696511
2.5931, 2.5700, 0.02314138
1.8276, 2., -0.17244625
2.0595, 2.1700, -0.11049652
3.9189, 3.9000, 0.01888442
2.2703, 2.1700, 0.10034108
3.9977, 3.9900, 0.00767708
1.1183, 0.9300, 0.18825513
2.6925, 2.5000, 0.19246411
2.7519, 2.7800, -0.02807474
3.2605, 3.2100, 0.0504725
2.7662, 2.7100, 0.05615568
3.0400, 3.1400, -0.10001874
4.1385, 4.2000, -0.06145048
0.1942, 0.3100, -0.11579184
1.9838, 1.7900, 0.1937573
1.4375, 0.4200, 1.0174583
1.8309, 1.6900, 0.14090061
4.1273, 4.1300, -0.00273418
3.7617, 3.9200, -0.15825367
2.5923, 2.4100, 0.18230915
1.1744, 1.1900, -0.01555026
0.8869, 0.8100, 0.07693416
3.2278, 3.2700, -0.04216981
3.5317, 3.3800, 0.15174007
1.6485, 1.7000, -0.0514816
2.1853, 2.0500, 0.13526893
2.6266, 2.5500, 0.07657456
2.0394, 2.2400, -0.2006104
2.8956, 2.8500, 0.04564643
1.9089, 2.1300, -0.22107005
1.7676, 1.7200, 0.04756522
3.6139, 3.6300, -0.01611018
0.8370, 0.9000, -0.06296331
2.7694, 2.7000, 0.0693655
3.1348, 3.0700, 0.06482959
3.5903, 3.7000, -0.10972142
1.3293, 1.6000, -0.27068496
3.0367, 3.3000, -0.2632928
1.8419, 1.7900, 0.05186796
3.5812, 3.8000, -0.21882129
2.6811, 2.6400, 0.04110122
1.3569, 1.3500, 0.00687563
0.9959, 1.1000, -0.10411948
2.1790, 2.3500, -0.17099857
1.0361, 1.2000, -0.16386199
2.5765, 2.6300, -0.05346513
3.1309, 3., 0.13087225
-0.2371, -0.2700, 0.03285804
3.0418, 3.0500, -0.00816393
1.2143, 1.1900, 0.02429998
3.0841, 3., 0.08414125
3.1059, 3.2000, -0.09411573
3.8064, 3.6000, 0.20636916
0.8427, 0.8000, 0.04273456
2.7186, 2.7000, 0.01861286
1.5947, 1.6900, -0.09533048
1.0211, 1., 0.02108002
0.7071, 0.7800, -0.07292211
1.0410, 1., 0.04103887
3.8819, 3.9700, -0.08811951
-0.5996, -0.5100, -0.08962423
-1.0161, -1.2900, 0.27391946
-0.9792, -0.9800, 0.00077748
2.7048, 2.9900, -0.28524566
2.9001, 2.9300, -0.02987146
4.0777, 4., 0.07771397
3.3043, 3.2900, 0.01434684
2.1701, 2.2000, -0.0298667
2.3907, 2.4200, -0.02928257
1.0748, 0.9900, 0.08477271
2.9739, 3., -0.02609086
1.9216, 1.9900, -0.0683639
0.3304, 0.3100, 0.02040827
1.2733, 1.2000, 0.07330835
2.2815, 2.6000, -0.31847453
2.8988, 2.6800, 0.21875906
3.6213, 3.6000, 0.02134442
4.0613, 3.6100, 0.45128322
2.2444, 2.1400, 0.10435152
4.0975, 4.1400, -0.04252625
0.8934, 0.8200, 0.07342845
2.9582, 2.9000, 0.05824804
2.8919, 2.9000, -0.00805163
2.3502, 2.2800, 0.07020998
3.2037, 3.1500, 0.05374384
3.2782, 3.6000, -0.32179403
0.8079, 0.2500, 0.55785716
2.6900, 3., -0.31002092
2.0381, 1.9400, 0.09812856
0.9602, 1.0600, -0.09977329
0.5127, 0.5700, -0.0573144
2.3752, 2.7000, -0.32477665
2.5234, 2.7100, -0.18655682
0.6684, 0.7200, -0.05158013
1.9250, 1.6000, 0.32504284
0.5353, 0.6000, -0.0647099
2.2398, 2.2200, 0.01979828
3.4921, 3.3000, 0.19213915
3.9689, 3.8000, 0.16885161
0.3580, 0.3300, 0.02796242
3.2109, 3., 0.21092081
0.9046, 0.9100, -0.00539637
2.6813, 2.4100, 0.2712531
2.5085, 2.5100, -0.00145388
2.6476, 2.7400, -0.09236431
3.9065, 4.3000, -0.39346814
1.5235, 1.6300, -0.10650659
3.1813, 3.2700, -0.08874345
-0.8483, -0.8800, 0.03166485
3.6778, 3.6500, 0.0278039
1.5441, 1.4200, 0.12406456
3.4755, 3.5000, -0.02446103
1.5423, 1.4900, 0.05225706
2.1772, 2.4000, -0.22283912
1.2477, 1.3200, -0.07226312
1.8237, 1.8600, -0.03629851
2.9814, 3., -0.01857734
2.4000, 2.8000, -0.4000113
2.3797, 2.4100, -0.03030586
3.3351, 3.2400, 0.09511852
3.5464, 3.7500, -0.20360279
2.5619, 2.8300, -0.2680838
2.2119, 2.3300, -0.11809707
0.2985, -0.7000, 0.99851054
0.7348, 0.6600, 0.07484007
2.9709, 2.7600, 0.21089005
2.3615, 2.4000, -0.0384593
2.7235, 2.6900, 0.03353977
2.2370, 2.4000, -0.16297102
3.1348, 3.0500, 0.08477092
2.6726, 2.7400, -0.06744814
3.2677, 3.2700, -0.00232863
1.7308, 1.6000, 0.1308316
2.9618, 2.9400, 0.02177978
2.9897, 3.1000, -0.11032581
1.0659, 1.1000, -0.0341419
0.8512, 0.6800, 0.1711533
-0.8865, -1.1000, 0.21350092
2.3727, 2.3800, -0.00727654
1.7700, 1.6500, 0.11999071
2.3285, 2.5400, -0.21146035
