tensor([1.9384], device='cuda:0')tensor([1.6000], device='cuda:0')[0.3383708]
tensor([1.6747], device='cuda:0')tensor([1.8800], device='cuda:0')[-0.20526218]
tensor([1.4391], device='cuda:0')tensor([0.6000], device='cuda:0')[0.83907783]
tensor([3.3515], device='cuda:0')tensor([3.3000], device='cuda:0')[0.05145144]
tensor([2.0207], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.17929673]
tensor([3.8162], device='cuda:0')tensor([3.6100], device='cuda:0')[0.2061503]
tensor([2.8520], device='cuda:0')tensor([2.4000], device='cuda:0')[0.4519925]
tensor([2.8285], device='cuda:0')tensor([3.], device='cuda:0')[-0.17149448]
tensor([3.0647], device='cuda:0')tensor([2.6000], device='cuda:0')[0.46474934]
tensor([2.6781], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.42192173]
tensor([3.6822], device='cuda:0')tensor([4.3000], device='cuda:0')[-0.61775494]
tensor([3.5504], device='cuda:0')tensor([3.1000], device='cuda:0')[0.45043945]
tensor([3.1252], device='cuda:0')tensor([2.9000], device='cuda:0')[0.22522402]
tensor([3.5304], device='cuda:0')tensor([4.1400], device='cuda:0')[-0.6096096]
tensor([0.7250], device='cuda:0')tensor([2.5600], device='cuda:0')[-1.8349566]
tensor([1.9397], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.76030827]
tensor([2.0711], device='cuda:0')tensor([2.6300], device='cuda:0')[-0.5588827]
tensor([2.7344], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.8656213]
tensor([1.3479], device='cuda:0')tensor([2.4800], device='cuda:0')[-1.1320992]
tensor([-0.6941], device='cuda:0')tensor([-0.4500], device='cuda:0')[-0.24411935]
tensor([1.9688], device='cuda:0')tensor([3.], device='cuda:0')[-1.0312114]
tensor([2.7340], device='cuda:0')tensor([3.7200], device='cuda:0')[-0.98595357]
tensor([2.3790], device='cuda:0')tensor([3.2400], device='cuda:0')[-0.8610122]
tensor([0.9622], device='cuda:0')tensor([0.8600], device='cuda:0')[0.1022191]
tensor([2.2869], device='cuda:0')tensor([3.3100], device='cuda:0')[-1.0231442]
tensor([2.3816], device='cuda:0')tensor([2.1000], device='cuda:0')[0.28163242]
tensor([2.0624], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.6375849]
tensor([-0.6263], device='cuda:0')tensor([0.2100], device='cuda:0')[-0.83631116]
tensor([2.4555], device='cuda:0')tensor([3.6900], device='cuda:0')[-1.2345219]
tensor([-0.7460], device='cuda:0')tensor([-0.4200], device='cuda:0')[-0.32604203]
tensor([1.8023], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.9976857]
tensor([2.3177], device='cuda:0')tensor([0.7900], device='cuda:0')[1.5276513]
tensor([1.9415], device='cuda:0')tensor([1.8000], device='cuda:0')[0.14149821]
tensor([3.0730], device='cuda:0')tensor([2.8400], device='cuda:0')[0.23304582]
tensor([3.8709], device='cuda:0')tensor([3.2100], device='cuda:0')[0.66086626]
tensor([1.8245], device='cuda:0')tensor([1.6000], device='cuda:0')[0.22452056]
tensor([3.1792], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.4207716]
tensor([2.4419], device='cuda:0')tensor([1.5200], device='cuda:0')[0.92187405]
tensor([3.5322], device='cuda:0')tensor([3.5000], device='cuda:0')[0.03218985]
tensor([1.0366], device='cuda:0')tensor([1.0600], device='cuda:0')[-0.02339137]
tensor([-0.7921], device='cuda:0')tensor([-1.3000], device='cuda:0')[0.50789726]
tensor([2.3905], device='cuda:0')tensor([2.7100], device='cuda:0')[-0.31952572]
tensor([1.4721], device='cuda:0')tensor([0.6600], device='cuda:0')[0.8121411]
tensor([3.7418], device='cuda:0')tensor([4.1000], device='cuda:0')[-0.35821295]
tensor([1.7186], device='cuda:0')tensor([1.4800], device='cuda:0')[0.23855054]
tensor([2.7875], device='cuda:0')tensor([2.4000], device='cuda:0')[0.38754392]
tensor([3.3873], device='cuda:0')tensor([4.0300], device='cuda:0')[-0.642746]
tensor([3.2776], device='cuda:0')tensor([3.7100], device='cuda:0')[-0.43242645]
tensor([2.4469], device='cuda:0')tensor([3.6000], device='cuda:0')[-1.1530905]
tensor([2.8630], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.63695407]
tensor([2.5980], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.20197463]
tensor([1.1631], device='cuda:0')tensor([2.2000], device='cuda:0')[-1.0368664]
tensor([2.5824], device='cuda:0')tensor([1.5200], device='cuda:0')[1.0623741]
tensor([2.9592], device='cuda:0')tensor([2.8000], device='cuda:0')[0.159199]
tensor([2.2213], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.07871628]
tensor([3.8693], device='cuda:0')tensor([4.2500], device='cuda:0')[-0.38065052]
tensor([2.7214], device='cuda:0')tensor([3.6800], device='cuda:0')[-0.9586165]
tensor([3.3544], device='cuda:0')tensor([2.9000], device='cuda:0')[0.4543705]
tensor([2.5490], device='cuda:0')tensor([3.7000], device='cuda:0')[-1.1509788]
tensor([0.6396], device='cuda:0')tensor([0.0700], device='cuda:0')[0.5695923]
tensor([1.1440], device='cuda:0')tensor([0.6100], device='cuda:0')[0.5340134]
tensor([3.7672], device='cuda:0')tensor([3.0700], device='cuda:0')[0.69720626]
tensor([2.2603], device='cuda:0')tensor([2.6800], device='cuda:0')[-0.41973567]
tensor([3.3077], device='cuda:0')tensor([2.7000], device='cuda:0')[0.6076715]
tensor([0.7358], device='cuda:0')tensor([0.4000], device='cuda:0')[0.3358138]
tensor([3.6501], device='cuda:0')tensor([2.8000], device='cuda:0')[0.8501308]
tensor([1.6340], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.4659617]
tensor([2.5008], device='cuda:0')tensor([2.8300], device='cuda:0')[-0.32915115]
tensor([1.7167], device='cuda:0')tensor([0.9100], device='cuda:0')[0.8067171]
tensor([2.3197], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.18027496]
tensor([1.9162], device='cuda:0')tensor([0.9000], device='cuda:0')[1.0162364]
tensor([1.7298], device='cuda:0')tensor([3.0700], device='cuda:0')[-1.3401812]
tensor([1.9052], device='cuda:0')tensor([0.4500], device='cuda:0')[1.4551609]
tensor([2.9038], device='cuda:0')tensor([2.6000], device='cuda:0')[0.3038311]
tensor([2.7979], device='cuda:0')tensor([2.6000], device='cuda:0')[0.19788694]
tensor([2.1099], device='cuda:0')tensor([3.3000], device='cuda:0')[-1.190069]
tensor([3.2267], device='cuda:0')tensor([3.9400], device='cuda:0')[-0.71333647]
tensor([1.6628], device='cuda:0')tensor([0.8700], device='cuda:0')[0.7927841]
tensor([3.6279], device='cuda:0')tensor([3.4400], device='cuda:0')[0.18791485]
tensor([2.2282], device='cuda:0')tensor([1.6200], device='cuda:0')[0.60815513]
