tensor([2.1578], device='cuda:0')tensor([1.6000], device='cuda:0')[0.557768]
tensor([2.0827], device='cuda:0')tensor([1.8800], device='cuda:0')[0.20265949]
tensor([0.8244], device='cuda:0')tensor([0.6000], device='cuda:0')[0.22436297]
tensor([5.0705], device='cuda:0')tensor([3.3000], device='cuda:0')[1.7705305]
tensor([2.5126], device='cuda:0')tensor([2.2000], device='cuda:0')[0.3125546]
tensor([3.6082], device='cuda:0')tensor([3.6100], device='cuda:0')[-0.00176764]
tensor([2.4367], device='cuda:0')tensor([2.4000], device='cuda:0')[0.03666639]
tensor([1.7354], device='cuda:0')tensor([3.], device='cuda:0')[-1.2646259]
tensor([3.2423], device='cuda:0')tensor([2.6000], device='cuda:0')[0.64234996]
tensor([3.6021], device='cuda:0')tensor([3.1000], device='cuda:0')[0.50206184]
tensor([3.7337], device='cuda:0')tensor([4.3000], device='cuda:0')[-0.5662961]
tensor([3.2877], device='cuda:0')tensor([3.1000], device='cuda:0')[0.18771577]
tensor([3.2983], device='cuda:0')tensor([2.9000], device='cuda:0')[0.3982563]
tensor([3.5772], device='cuda:0')tensor([4.1400], device='cuda:0')[-0.56282496]
tensor([-0.1510], device='cuda:0')tensor([2.5600], device='cuda:0')[-2.7110004]
tensor([2.0876], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.6123841]
tensor([2.9171], device='cuda:0')tensor([2.6300], device='cuda:0')[0.28714418]
tensor([2.5993], device='cuda:0')tensor([3.6000], device='cuda:0')[-1.0006933]
tensor([1.9475], device='cuda:0')tensor([2.4800], device='cuda:0')[-0.53249264]
tensor([-1.1327], device='cuda:0')tensor([-0.4500], device='cuda:0')[-0.6826735]
tensor([2.2313], device='cuda:0')tensor([3.], device='cuda:0')[-0.7686715]
tensor([3.1053], device='cuda:0')tensor([3.7200], device='cuda:0')[-0.6147466]
tensor([1.0639], device='cuda:0')tensor([3.2400], device='cuda:0')[-2.1760793]
tensor([1.0509], device='cuda:0')tensor([0.8600], device='cuda:0')[0.19089448]
tensor([3.0274], device='cuda:0')tensor([3.3100], device='cuda:0')[-0.28262138]
tensor([2.5607], device='cuda:0')tensor([2.1000], device='cuda:0')[0.4607253]
tensor([2.9862], device='cuda:0')tensor([2.7000], device='cuda:0')[0.28617668]
tensor([-0.5382], device='cuda:0')tensor([0.2100], device='cuda:0')[-0.7482154]
tensor([2.4153], device='cuda:0')tensor([3.6900], device='cuda:0')[-1.2747078]
tensor([-0.2596], device='cuda:0')tensor([-0.4200], device='cuda:0')[0.16036385]
tensor([1.7254], device='cuda:0')tensor([2.8000], device='cuda:0')[-1.0746331]
tensor([1.9053], device='cuda:0')tensor([0.7900], device='cuda:0')[1.1153176]
tensor([1.5654], device='cuda:0')tensor([1.8000], device='cuda:0')[-0.23462188]
tensor([3.4972], device='cuda:0')tensor([2.8400], device='cuda:0')[0.65718484]
tensor([2.7389], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.47108436]
tensor([1.8623], device='cuda:0')tensor([1.6000], device='cuda:0')[0.2622571]
tensor([1.6697], device='cuda:0')tensor([3.6000], device='cuda:0')[-1.9302832]
tensor([2.2216], device='cuda:0')tensor([1.5200], device='cuda:0')[0.70158935]
tensor([3.4717], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.02826643]
tensor([0.9647], device='cuda:0')tensor([1.0600], device='cuda:0')[-0.09530497]
tensor([-1.6250], device='cuda:0')tensor([-1.3000], device='cuda:0')[-0.32499373]
tensor([2.6798], device='cuda:0')tensor([2.7100], device='cuda:0')[-0.03019762]
tensor([-0.1117], device='cuda:0')tensor([0.6600], device='cuda:0')[-0.7716969]
tensor([3.7367], device='cuda:0')tensor([4.1000], device='cuda:0')[-0.36333632]
tensor([1.5631], device='cuda:0')tensor([1.4800], device='cuda:0')[0.08307445]
tensor([3.2668], device='cuda:0')tensor([2.4000], device='cuda:0')[0.8668101]
tensor([3.7864], device='cuda:0')tensor([4.0300], device='cuda:0')[-0.24355245]
tensor([3.4637], device='cuda:0')tensor([3.7100], device='cuda:0')[-0.24627972]
tensor([1.1243], device='cuda:0')tensor([3.6000], device='cuda:0')[-2.4757276]
tensor([2.4169], device='cuda:0')tensor([3.5000], device='cuda:0')[-1.0831068]
tensor([2.5938], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.20622706]
tensor([1.7801], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.4199016]
tensor([2.3643], device='cuda:0')tensor([1.5200], device='cuda:0')[0.84434295]
tensor([3.6145], device='cuda:0')tensor([2.8000], device='cuda:0')[0.81450725]
tensor([3.0439], device='cuda:0')tensor([2.3000], device='cuda:0')[0.7439077]
tensor([3.1621], device='cuda:0')tensor([4.2500], device='cuda:0')[-1.0879266]
tensor([3.1370], device='cuda:0')tensor([3.6800], device='cuda:0')[-0.54301906]
tensor([3.2706], device='cuda:0')tensor([2.9000], device='cuda:0')[0.37062883]
tensor([2.6538], device='cuda:0')tensor([3.7000], device='cuda:0')[-1.0461736]
tensor([0.6507], device='cuda:0')tensor([0.0700], device='cuda:0')[0.5806611]
tensor([0.9292], device='cuda:0')tensor([0.6100], device='cuda:0')[0.3192383]
tensor([3.9973], device='cuda:0')tensor([3.0700], device='cuda:0')[0.92732024]
tensor([1.7439], device='cuda:0')tensor([2.6800], device='cuda:0')[-0.9361309]
tensor([3.4424], device='cuda:0')tensor([2.7000], device='cuda:0')[0.742367]
tensor([0.8082], device='cuda:0')tensor([0.4000], device='cuda:0')[0.40824053]
tensor([2.6695], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.13054013]
tensor([1.8575], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.24247873]
tensor([2.3489], device='cuda:0')tensor([2.8300], device='cuda:0')[-0.4810965]
tensor([0.5883], device='cuda:0')tensor([0.9100], device='cuda:0')[-0.32167572]
tensor([2.6668], device='cuda:0')tensor([2.5000], device='cuda:0')[0.16681862]
tensor([0.6637], device='cuda:0')tensor([0.9000], device='cuda:0')[-0.23629856]
tensor([4.0540], device='cuda:0')tensor([3.0700], device='cuda:0')[0.9840019]
tensor([3.0299], device='cuda:0')tensor([0.4500], device='cuda:0')[2.5799232]
tensor([3.0234], device='cuda:0')tensor([2.6000], device='cuda:0')[0.4234488]
tensor([2.4987], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.10131693]
tensor([1.9118], device='cuda:0')tensor([3.3000], device='cuda:0')[-1.3881735]
tensor([2.9320], device='cuda:0')tensor([3.9400], device='cuda:0')[-1.0080366]
tensor([1.1636], device='cuda:0')tensor([0.8700], device='cuda:0')[0.29360497]
tensor([4.4291], device='cuda:0')tensor([3.4400], device='cuda:0')[0.9890599]
tensor([1.6082], device='cuda:0')tensor([1.6200], device='cuda:0')[-0.01183283]
